# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:25:12.678
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001461,-0.2039,0.1416,0.6187,0.67
0.012518,-0.0796,0.0116,0.7042,0.71
0.022568,0.0745,0.0324,0.2165,0.23
0.033120,0.0540,0.1884,-0.3965,0.44
0.044560,-0.1342,0.3178,-0.7472,0.82
0.055433,-0.2953,0.4042,-0.8185,0.96
0.059556,-0.3215,0.4018,-0.5801,0.78
0.069334,-0.1746,0.3514,-0.4092,0.57
0.079352,-0.7713,0.1075,-0.8685,1.17
0.089511,-0.7472,0.2094,0.2383,0.81
0.100587,-0.1954,0.1350,1.2235,1.25
0.114170,-0.8593,-0.8196,-0.2628,1.22
0.122564,-0.6571,-0.1418,0.2662,0.72
0.133799,-0.0661,0.4365,0.7106,0.84
0.144619,-0.2226,0.3592,0.5029,0.66
0.149208,-0.2613,0.4357,0.4424,0.67
0.159014,-0.1007,0.5600,0.3709,0.68
0.168835,0.3415,0.6884,-0.1133,0.78
0.179061,0.1754,0.4928,0.0099,0.52
0.189354,0.2383,0.3836,0.2277,0.51
0.201496,0.2221,0.3917,-0.3640,0.58
0.211932,-0.1735,0.2412,-2.2266,2.25
0.222945,-0.1258,0.2930,-2.9445,2.96
0.234052,-0.2351,0.3388,-1.9553,2.00
0.244930,-0.6145,0.2080,-1.3384,1.49
0.255972,-1.7591,0.2377,-0.3662,1.81
0.267307,-1.8254,0.2355,-0.1169,1.84
0.278650,-1.6886,0.3179,0.0733,1.72
0.289849,-1.5518,0.4021,-0.2956,1.63
0.294339,-1.7021,0.3597,-0.7292,1.89
0.303553,-1.9712,0.1592,-1.1782,2.30
0.313215,-2.1448,0.1481,-0.7134,2.27
0.323915,-2.7720,0.2434,0.1248,2.79
0.355823,-3.3395,0.2358,0.8886,3.46
0.368435,-2.5739,-0.3854,0.4262,2.64
0.379224,-1.7498,-0.2632,-0.0101,1.77
0.391983,-1.1177,-0.6083,-0.9500,1.59
0.403853,-2.3301,-1.3652,-0.7857,2.81
0.415052,-2.7122,-1.5006,0.0035,3.10
0.427277,-3.1481,-1.2886,-0.6549,3.46
0.427638,-3.0640,-1.0592,0.0657,3.24
0.437431,-3.0498,-1.1064,0.6689,3.31
0.447725,-3.0026,-1.5070,0.2408,3.37
0.457767,-2.6043,-1.9158,-0.0493,3.23
0.467823,-1.6208,-1.9029,1.0511,2.71
0.478873,-0.6556,-1.5351,0.3035,1.70
0.490091,-1.7694,-2.0594,-1.5989,3.15
0.501999,-2.4385,-2.4687,-2.2758,4.15
0.512478,-2.5706,-2.6471,-3.1802,4.87
0.523831,-3.0732,-3.0825,-3.0738,5.33
0.526729,-2.1974,-3.2082,-3.3937,5.16
0.542486,-1.4034,-3.3226,-2.2504,4.25
0.556386,-1.5126,-3.8483,-1.7784,4.50
0.568544,-0.9265,-4.0309,-1.1491,4.29
0.571890,0.0090,-4.1212,-0.3040,4.13
0.581722,1.2927,-4.1434,-0.0745,4.34
0.591570,2.4661,-4.1822,-0.2069,4.86
0.602006,3.2544,-4.1879,-1.0844,5.41
0.613149,3.4692,-4.5324,-1.3229,5.86
0.623853,3.3802,-5.3343,-1.6482,6.53
0.626011,5.3986,-5.0911,-3.4477,8.18
