# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.005878,-0.030,0.052,-0.039,0.072
0.013077,-0.031,0.079,-0.032,0.091
0.020799,-0.052,0.123,-0.024,0.136
0.023446,-0.080,0.170,-0.025,0.189
0.025138,-0.084,0.177,-0.023,0.198
0.035567,-0.093,0.186,-0.020,0.209
0.042396,-0.119,0.182,0.008,0.218
0.045215,-0.121,0.185,0.021,0.221
0.047296,-0.124,0.185,0.024,0.223
0.053710,-0.126,0.187,0.026,0.227
0.057116,-0.141,0.201,0.035,0.248
0.059106,-0.144,0.204,0.034,0.252
0.070075,-0.147,0.208,0.034,0.257
0.076716,-0.149,0.228,0.019,0.273
0.078967,-0.162,0.273,-0.002,0.317
0.080984,-0.163,0.272,-0.008,0.317
0.088271,-0.161,0.290,-0.017,0.332
0.090284,-0.154,0.385,-0.025,0.415
0.093034,-0.140,0.449,-0.040,0.472
0.100716,-0.128,0.481,-0.053,0.500
0.103087,-0.045,0.571,-0.131,0.588
0.112355,-0.017,0.570,-0.152,0.590
0.115007,0.112,0.443,-0.259,0.525
0.123188,0.143,0.405,-0.285,0.516
0.126982,0.326,0.208,-0.390,0.549
0.134141,0.360,0.174,-0.407,0.570
0.137231,0.475,0.024,-0.468,0.667
0.146030,0.497,-0.007,-0.481,0.692
0.149081,0.574,-0.191,-0.576,0.836
0.157883,0.582,-0.242,-0.596,0.867
0.168551,0.576,-0.511,-0.670,1.021
0.170995,0.557,-0.786,-0.739,1.214
0.179123,0.554,-0.827,-0.750,1.246
0.190216,0.471,-0.800,-0.783,1.214
0.192529,0.450,-0.882,-0.868,1.317
0.200289,0.464,-0.909,-0.878,1.346
0.202566,0.514,-0.925,-0.877,1.375
0.204906,0.524,-0.921,-0.852,1.360
0.211460,0.519,-0.920,-0.786,1.317
0.215278,0.468,-1.011,-0.628,1.279
0.222553,0.455,-1.027,-0.616,1.281
0.226462,0.326,-1.045,-0.567,1.232
0.234291,0.302,-1.043,-0.554,1.219
0.236373,0.199,-1.022,-0.483,1.148
0.245438,0.175,-1.012,-0.461,1.125
0.248395,0.051,-0.923,-0.343,0.986
0.256747,0.020,-0.902,-0.319,0.957
0.260371,-0.103,-0.761,-0.236,0.804
0.267502,-0.129,-0.736,-0.223,0.779
0.270232,-0.244,-0.613,-0.154,0.678
0.277898,-0.277,-0.579,-0.134,0.656
0.279978,-0.461,-0.447,-0.097,0.650
