# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.009054,0.219,-0.114,-0.658,0.703
0.011430,0.222,0.156,-0.682,0.734
0.021402,0.219,0.205,-0.685,0.748
0.024311,0.146,0.520,-0.713,0.894
0.037112,0.123,0.577,-0.720,0.931
0.040237,-0.145,0.954,-0.705,1.196
0.042276,-0.189,1.001,-0.693,1.232
0.052836,-0.237,1.049,-0.676,1.270
0.066631,-0.509,1.266,-0.550,1.471
0.079851,-0.956,1.437,-0.292,1.751
0.091013,-1.344,1.305,-0.074,1.875
0.106604,-1.527,1.175,0.037,1.927
0.117991,-1.625,1.034,0.136,1.931
0.131281,-1.559,0.881,0.212,1.804
0.143323,-1.442,0.701,0.328,1.637
0.156161,-1.261,0.650,0.552,1.522
0.159684,-1.038,0.576,0.786,1.424
0.161809,-1.002,0.566,0.815,1.410
0.163733,-0.963,0.556,0.838,1.392
0.165690,-0.923,0.546,0.862,1.376
0.171218,-0.884,0.535,0.884,1.360
0.173658,-0.755,0.511,0.929,1.302
0.175707,-0.707,0.506,0.940,1.281
0.184044,-0.659,0.505,0.950,1.262
0.187582,-0.368,0.533,1.016,1.205
0.196791,-0.298,0.545,1.024,1.198
0.209163,0.118,0.588,0.994,1.161
0.221596,0.782,0.551,0.818,1.259
0.233069,1.357,0.658,0.584,1.617
0.246101,1.988,0.883,0.252,2.190
0.258426,2.666,0.973,-0.149,2.842
0.270862,2.418,-0.845,-1.209,2.833
0.276371,1.164,-3.266,-2.448,4.245
0.276465,1.068,-3.374,-2.477,4.319
0.291028,0.980,-3.390,-2.467,4.306
0.303320,1.234,-2.613,-2.148,3.600
0.315744,1.399,-2.459,-1.885,3.399
0.327664,1.115,-3.467,-1.549,3.958
0.332611,0.655,-4.672,-1.017,4.826
0.332782,0.599,-4.814,-0.917,4.937
0.334875,0.521,-5.032,-0.713,5.109
0.337159,0.498,-5.109,-0.609,5.169
0.338903,0.484,-5.167,-0.511,5.214
0.340918,0.478,-5.201,-0.411,5.239
0.342881,0.482,-5.222,-0.317,5.254
0.357313,0.490,-5.232,-0.225,5.259
0.369212,0.589,-5.076,0.294,5.119
0.382334,0.511,-4.751,0.515,4.806
0.388001,0.076,-3.784,0.600,3.832
0.388096,0.035,-3.676,0.600,3.725
0.388496,0.003,-3.560,0.595,3.610
0.402379,-0.020,-3.431,0.587,3.481
0.414918,-0.105,-2.537,0.489,2.586
0.427027,-0.550,-0.994,0.474,1.231
0.439707,-0.624,-0.467,0.438,0.894
0.444746,-0.673,-0.389,0.609,0.988
0.444869,-0.662,-0.391,0.649,1.006
0.446459,-0.625,-0.419,0.731,1.049
0.448390,-0.602,-0.448,0.770,1.075
0.450212,-0.575,-0.490,0.808,1.107
0.452277,-0.543,-0.542,0.846,1.142
0.454338,-0.508,-0.610,0.883,1.188
0.460523,-0.469,-0.687,0.920,1.240
0.463629,-0.371,-1.093,1.097,1.592
0.464642,-0.341,-1.258,1.176,1.755
0.466969,-0.306,-1.424,1.246,1.917
0.474595,-0.263,-1.587,1.315,2.078
0.487082,0.072,-2.364,1.598,2.854
0.499567,0.569,-3.162,1.654,3.613
0.512983,0.879,-4.025,1.653,4.439
0.515981,0.997,-4.745,1.976,5.236
0.518265,1.007,-4.790,2.032,5.300
0.519981,1.016,-4.824,2.087,5.353
0.522085,1.022,-4.838,2.141,5.389
0.527745,1.026,-4.843,2.192,5.414
0.530129,1.028,-4.779,2.318,5.410
0.531918,1.027,-4.746,2.354,5.396
0.541163,1.030,-4.705,2.388,5.376
0.543785,1.092,-4.412,2.550,5.212
0.553751,1.118,-4.345,2.578,5.174
0.555850,1.306,-4.053,2.704,5.044
0.566953,1.357,-4.008,2.724,5.032
0.579614,1.629,-3.855,2.811,5.042
0.591789,1.891,-3.731,2.890,5.084
0.604859,2.016,-3.582,3.023,5.103
0.607759,1.989,-3.245,3.124,4.924
0.609549,1.989,-3.186,3.135,4.892
0.611656,1.991,-3.121,3.143,4.857
0.617567,1.995,-3.059,3.149,4.823
0.619987,2.033,-2.878,3.148,4.725
0.621630,2.056,-2.820,3.143,4.697
0.630373,2.082,-2.765,3.138,4.672
0.633550,2.283,-2.591,3.086,4.631
0.643045,2.336,-2.589,3.075,4.649
0.656307,2.652,-2.696,3.050,4.858
0.659349,3.067,-2.962,3.039,5.236
0.661846,3.120,-2.991,3.039,5.284
0.663459,3.169,-3.002,3.040,5.320
0.665595,3.213,-3.000,3.047,5.348
0.680556,3.245,-2.981,3.059,5.364
0.683139,3.193,-2.663,3.257,5.282
0.685517,3.164,-2.595,3.278,5.243
0.687227,3.139,-2.528,3.293,5.205
0.689222,3.117,-2.462,3.300,5.164
0.694754,3.101,-2.397,3.302,5.125
0.697418,3.092,-2.268,3.282,5.047
0.699059,3.110,-2.219,3.266,5.026
0.708124,3.135,-2.164,3.246,5.005
0.710937,3.300,-1.908,3.048,4.881
0.720863,3.331,-1.891,2.994,4.862
0.733582,3.416,-1.959,2.723,4.788
0.746767,3.373,-2.067,2.441,4.648
0.748939,3.086,-1.851,2.160,4.197
0.750772,3.015,-1.845,2.130,4.127
0.752903,2.939,-1.840,2.105,4.056
0.754837,2.872,-1.807,2.085,3.982
0.761639,2.809,-1.746,2.065,3.900
0.764689,2.577,-1.454,1.999,3.571
0.766737,2.511,-1.397,1.977,3.488
0.782823,2.446,-1.344,1.955,3.407
0.786233,2.174,-0.949,1.849,3.008
0.786853,2.190,-0.900,1.860,3.011
0.788808,2.213,-0.851,1.877,3.024
0.798019,2.241,-0.806,1.901,3.048
0.800331,2.443,-0.631,2.032,3.240
0.813396,2.484,-0.607,2.056,3.281
0.816496,2.677,-0.575,2.200,3.512
0.818565,2.688,-0.574,2.217,3.531
0.820558,2.701,-0.560,2.228,3.546
0.822611,2.712,-0.541,2.240,3.559
0.828026,2.718,-0.528,2.249,3.567
0.830457,2.637,-0.587,2.218,3.495
0.832411,2.581,-0.631,2.185,3.440
0.841558,2.524,-0.669,2.145,3.379
0.844231,2.156,-0.834,1.993,3.052
0.855044,1.999,-0.974,1.951,2.958
0.867708,0.448,-2.259,1.405,2.698
0.880229,-0.316,-2.577,1.158,2.843
0.893243,-0.329,-2.025,0.914,2.246
0.905691,-0.309,-2.061,0.896,2.269
0.919011,-0.187,-2.037,1.148,2.346
0.931777,0.067,-1.752,1.485,2.298
0.935100,0.077,-1.179,1.865,2.208
0.936122,0.060,-1.103,1.919,2.214
0.938221,0.041,-1.034,1.976,2.231
0.948880,0.023,-0.975,2.032,2.254
0.954575,-0.040,-0.875,2.199,2.366
0.954707,-0.053,-0.863,2.253,2.413
0.954787,-0.053,-0.852,2.296,2.449
0.957790,-0.008,-0.881,2.425,2.581
0.963430,0.012,-0.905,2.447,2.609
0.965951,0.064,-0.984,2.504,2.692
0.976209,0.075,-1.012,2.517,2.714
0.979541,0.041,-1.068,2.559,2.773
0.981567,0.017,-1.046,2.571,2.776
0.989544,-0.013,-1.014,2.590,2.781
1.002906,-0.090,-0.858,2.695,2.830
1.005676,-0.017,-0.534,2.634,2.688
1.007640,-0.008,-0.451,2.593,2.632
1.015605,-0.007,-0.378,2.549,2.577
1.020062,-0.039,-0.223,2.432,2.442
1.020157,-0.057,-0.184,2.401,2.409
1.023742,-0.125,-0.109,2.335,2.341
1.032817,-0.155,-0.112,2.323,2.331
1.045918,-0.223,-0.148,2.324,2.340
1.049452,-0.119,-0.334,2.450,2.476
1.060438,-0.106,-0.385,2.478,2.510
1.063534,0.066,-0.647,2.618,2.698
1.065356,0.091,-0.703,2.643,2.736
1.067228,0.113,-0.747,2.666,2.771
1.076494,0.131,-0.782,2.693,2.807
1.079055,0.162,-0.901,2.835,2.979
1.081306,0.172,-0.909,2.866,3.012
1.083138,0.184,-0.903,2.892,3.035
1.094538,0.199,-0.897,2.911,3.053
1.108122,0.210,-0.767,2.923,3.029
1.111403,0.264,-0.385,2.838,2.876
1.113282,0.270,-0.339,2.807,2.840
1.115230,0.271,-0.308,2.771,2.801
1.117126,0.271,-0.275,2.732,2.759
1.122751,0.262,-0.230,2.701,2.724
1.125405,0.213,-0.069,2.584,2.594
1.136093,0.192,-0.004,2.533,2.540
1.138828,-0.001,0.606,2.088,2.174
1.140748,-0.022,0.738,1.997,2.129
1.149556,-0.041,0.864,1.909,2.096
1.163482,-0.107,1.204,1.534,1.953
1.166772,-0.055,2.040,0.673,2.149
1.176079,-0.012,2.125,0.603,2.209
1.178646,0.249,2.136,0.368,2.182
1.180639,0.303,2.109,0.327,2.156
1.182846,0.351,2.076,0.284,2.125
1.189775,0.395,2.035,0.248,2.087
1.203652,0.536,1.896,0.165,1.977
1.206623,0.426,1.683,0.146,1.742
1.208842,0.359,1.609,0.150,1.655
1.216558,0.296,1.543,0.156,1.578
1.230456,0.103,1.286,0.220,1.309
1.232576,-0.122,1.329,0.366,1.384
1.244277,-0.144,1.324,0.391,1.388
1.250760,-0.257,1.223,0.578,1.377
1.261674,-0.311,1.057,0.672,1.290
1.275292,-0.641,0.310,1.090,1.302
1.289443,-0.775,0.025,1.625,1.801
1.292075,-0.715,0.053,2.208,2.322
1.294544,-0.686,-0.002,2.280,2.380
1.296072,-0.657,-0.068,2.342,2.434
1.298060,-0.624,-0.137,2.401,2.485
1.304199,-0.586,-0.209,2.454,2.532
1.307849,-0.327,-0.148,2.611,2.635
1.309824,-0.188,0.161,2.646,2.658
1.317684,-0.055,0.418,2.667,2.700
1.319810,0.359,0.419,2.618,2.676
1.331067,0.470,0.395,2.595,2.667
1.344989,1.269,0.165,2.383,2.705
1.347685,1.298,-0.213,1.818,2.244
1.349725,1.238,-0.230,1.736,2.145
1.351763,1.166,-0.234,1.661,2.042
1.353700,1.089,-0.215,1.595,1.943
1.361908,1.005,-0.189,1.535,1.844
1.363943,0.770,-0.308,1.389,1.618
1.377790,0.723,-0.325,1.378,1.590
1.381542,0.465,-0.136,1.720,1.787
1.383519,0.456,-0.079,1.800,1.859
1.385700,0.446,-0.012,1.884,1.937
1.387783,0.445,0.047,1.977,2.027
1.393844,0.446,0.095,2.077,2.127
1.397697,0.489,0.243,2.418,2.479
1.409652,0.504,0.270,2.492,2.556
1.423592,0.618,0.425,2.837,2.934
1.425779,0.840,0.679,2.988,3.177
1.427564,0.942,0.771,2.982,3.220
1.431515,0.929,0.817,3.045,3.287
1.438492,0.929,0.866,3.085,3.336
1.441442,0.589,0.951,3.245,3.432
1.443303,0.461,0.957,3.267,3.435
1.452044,0.336,0.959,3.281,3.435
1.465338,-0.223,0.853,3.230,3.348
1.479009,-0.619,0.687,2.969,3.109
1.492660,-0.795,0.282,2.443,2.584
1.495957,-0.355,0.173,1.264,1.324
1.497554,-0.290,0.125,1.086,1.131
1.499112,-0.240,0.078,0.910,0.944
1.505900,-0.197,0.029,0.730,0.756
1.508439,-0.102,-0.093,0.273,0.305
1.519507,-0.051,-0.153,0.045,0.168
1.522720,-0.134,0.301,-0.287,0.437
1.525722,-0.245,0.504,-0.328,0.649
1.531551,-0.409,0.750,-0.391,0.939
1.534963,-1.404,1.805,-0.590,2.361
1.536962,-1.647,1.952,-0.592,2.621
1.538698,-1.869,2.053,-0.585,2.837
1.540710,-2.085,2.120,-0.571,3.027
1.542667,-2.291,2.153,-0.562,3.194
1.545121,-2.484,2.165,-0.568,3.343
1.553696,-2.662,2.161,-0.588,3.479
1.556742,-3.288,1.676,-0.814,3.779
1.558710,-3.365,1.485,-0.889,3.784
1.560810,-3.432,1.272,-0.962,3.785
1.563191,-3.494,1.049,-1.033,3.792
1.569612,-3.553,0.820,-1.102,3.809
1.572691,-3.681,-0.026,-1.332,3.915
1.574808,-3.692,-0.196,-1.387,3.949
1.576783,-3.698,-0.347,-1.448,3.987
1.579020,-3.696,-0.483,-1.506,4.021
1.585082,-3.692,-0.600,-1.566,4.055
1.588496,-3.644,-0.893,-1.832,4.175
1.590581,-3.626,-0.920,-1.898,4.195
1.592530,-3.606,-0.929,-1.959,4.207
1.594698,-3.592,-0.920,-2.018,4.221
1.601625,-3.579,-0.892,-2.070,4.230
1.604812,-3.557,-0.594,-2.233,4.241
1.606555,-3.554,-0.487,-2.252,4.235
1.608466,-3.556,-0.382,-2.256,4.229
1.610589,-3.559,-0.272,-2.260,4.224
1.612985,-3.554,-0.158,-2.261,4.215
1.618253,-3.538,-0.033,-2.257,4.197
1.620420,-3.449,0.374,-2.219,4.118
1.622458,-3.411,0.519,-2.196,4.089
1.624490,-3.367,0.666,-2.166,4.059
1.626456,-3.316,0.804,-2.131,4.023
1.628951,-3.262,0.935,-2.092,3.986
1.635668,-3.202,1.061,-2.048,3.946
1.638221,-2.894,1.552,-1.792,3.741
1.640223,-2.794,1.667,-1.708,3.675
1.642333,-2.688,1.773,-1.618,3.603
1.644385,-2.578,1.862,-1.520,3.525
1.646326,-2.457,1.937,-1.417,3.435
1.651968,-2.337,1.990,-1.313,3.338
1.654334,-1.954,2.092,-1.003,3.033
1.656204,-1.805,2.116,-0.898,2.923
1.658121,-1.661,2.131,-0.794,2.815
1.660163,-1.516,2.134,-0.686,2.706
1.662278,-1.371,2.128,-0.587,2.599
1.668299,-1.226,2.115,-0.499,2.495
1.670250,-0.807,2.043,-0.279,2.215
1.674134,-0.538,1.995,-0.166,2.073
1.676186,-0.410,1.970,-0.119,2.015
1.678127,-0.283,1.941,-0.075,1.963
1.685178,-0.159,1.910,-0.034,1.917
1.688049,0.224,1.762,0.098,1.779
1.690555,0.274,1.723,0.114,1.748
1.692110,0.303,1.685,0.119,1.716
1.694352,0.308,1.658,0.111,1.690
1.696260,0.291,1.634,0.091,1.662
1.701868,0.256,1.605,0.057,1.627
1.704100,0.089,1.499,-0.146,1.509
1.706304,0.034,1.459,-0.232,1.478
1.708047,-0.007,1.419,-0.331,1.457
1.710195,-0.042,1.364,-0.429,1.430
1.712515,-0.074,1.300,-0.533,1.407
1.724185,-0.106,1.229,-0.634,1.387
1.727859,-0.262,0.593,-1.358,1.505
1.729973,-0.278,0.479,-1.451,1.553
1.747769,-0.295,0.364,-1.542,1.611
1.750040,-0.520,-0.868,-1.776,2.044
1.752608,-0.532,-1.001,-1.737,2.074
1.754257,-0.540,-1.127,-1.691,2.102
1.756000,-0.546,-1.252,-1.642,2.136
1.757869,-0.543,-1.371,-1.592,2.170
1.759764,-0.538,-1.481,-1.543,2.205
1.761659,-0.530,-1.587,-1.500,2.247
1.769517,-0.519,-1.684,-1.460,2.288
1.771802,-0.474,-1.970,-1.354,2.437
1.773773,-0.465,-2.014,-1.327,2.457
1.775666,-0.454,-2.064,-1.299,2.481
1.777767,-0.441,-2.107,-1.268,2.498
1.779686,-0.429,-2.142,-1.238,2.511
1.786111,-0.416,-2.168,-1.209,2.517
