# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 17:56:32.941
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001139,0.6380,0.3031,0.1781,0.73
0.012861,1.5073,0.3619,0.0257,1.55
0.021795,1.4207,0.2652,-0.1733,1.46
0.031664,1.0856,0.0929,-0.3500,1.14
0.042432,0.9898,-0.0223,-0.8173,1.28
0.047199,0.9407,-0.1561,-1.4758,1.76
0.057243,0.8238,0.0585,-1.2101,1.47
0.069435,1.0585,0.1530,-0.5650,1.21
0.077247,1.4992,0.3184,-0.2055,1.55
0.090311,1.7570,0.3987,0.0814,1.80
0.098441,1.6325,0.3898,0.3960,1.72
0.116007,1.6178,0.3176,0.1246,1.65
0.124736,1.5805,0.3723,-0.2893,1.65
0.138935,1.5112,0.4684,-0.6425,1.71
0.139136,1.0688,0.5800,-0.9825,1.56
0.147029,1.2467,0.4574,-1.3808,1.92
0.156565,1.0896,0.4134,-1.4930,1.89
0.167256,0.6601,0.1896,-1.5390,1.69
0.177691,0.3889,0.1195,-1.0530,1.13
0.187294,0.4237,0.1442,-0.7862,0.90
0.198718,0.4176,0.0551,-0.4726,0.63
0.209831,0.7146,-0.0489,-0.1431,0.73
0.220954,0.6325,-0.0709,-0.0393,0.64
0.226404,0.5482,-0.2475,-0.1404,0.62
0.236244,0.3882,-0.3011,-0.8880,1.01
0.246535,0.1757,-0.0878,-1.6436,1.66
0.256749,-0.0747,0.2632,-1.9501,1.97
0.266624,0.0394,0.6175,-2.1173,2.21
0.277138,0.3519,0.8328,-2.9785,3.11
0.287886,0.3202,0.7235,-3.4374,3.53
0.298577,0.1329,0.6249,-2.9777,3.05
0.309504,0.0809,0.8149,-2.4499,2.58
0.320887,0.5306,1.1260,-1.8132,2.20
0.325437,0.9085,1.1172,-1.4365,2.03
0.335615,0.9054,0.8892,-1.3941,1.89
0.345837,0.6697,0.5087,-2.7040,2.83
0.356590,0.1048,0.0731,-3.7727,3.77
0.365815,-0.2361,-0.1931,-3.3387,3.35
0.376296,-0.3704,0.0201,-1.0088,1.07
0.388209,-0.3674,0.1340,0.6595,0.77
0.399373,-0.1601,0.0381,0.9036,0.92
0.410077,0.0184,-0.0762,0.0252,0.08
0.415413,-0.0433,-0.2021,-1.6623,1.68
0.425511,0.6130,-0.1874,-3.8985,3.95
0.435216,1.0739,-0.0387,-4.3459,4.48
0.445494,0.4840,0.3200,-3.8553,3.90
0.455815,-0.4814,0.4666,-3.0169,3.09
0.479640,-2.1586,0.0958,-0.0795,2.16
0.479898,-3.6167,-0.0955,-0.5717,3.66
0.491240,-3.7577,-0.4264,-1.9019,4.23
0.500684,-3.2898,-0.4164,-0.9924,3.46
0.504690,-3.0600,-0.4127,-1.4741,3.42
0.514865,-2.4889,-0.5026,-2.6247,3.65
0.524670,-2.3746,-0.3114,-3.5835,4.31
0.534791,-2.3964,-0.1996,-3.1857,3.99
0.545066,-2.5307,-0.4037,-1.8052,3.13
0.554881,-3.0700,-0.8531,-0.5651,3.24
0.565780,-2.9555,-1.4208,0.4355,3.31
0.576813,-2.8568,-1.5869,0.2929,3.28
0.587966,-2.0573,-1.6949,-0.8096,2.79
0.599295,-2.8853,-1.0746,-0.9772,3.23
0.604357,-1.9419,-0.7177,-0.9873,2.29
0.614453,-0.4707,-0.7517,-0.1460,0.90
0.624205,0.6296,-0.5783,1.4292,1.67
0.635044,1.4684,-0.3537,2.6608,3.06
0.644388,1.7328,-0.4590,2.9218,3.43
0.655068,1.7794,-0.7444,2.7475,3.36
0.666924,1.5608,-0.9484,2.3572,2.98
0.677500,2.0147,-0.9564,1.5075,2.69
0.688491,2.4684,-0.8314,1.7099,3.12
0.699939,3.6051,-0.6155,2.3660,4.36
0.703806,4.3170,-0.2988,3.2778,5.43
0.713960,4.5898,0.0433,4.3002,6.29
0.723857,4.9968,0.1288,5.4661,7.41
0.733864,5.4894,0.3264,6.6098,8.60
0.743816,5.4829,0.4924,6.6060,8.60
0.755483,5.1732,0.2286,5.4813,7.54
0.766322,4.7209,-0.1290,4.3027,6.39
0.778261,4.5004,-0.4149,3.6324,5.80
0.783730,4.4366,-0.2893,2.8610,5.29
0.793502,4.7252,-0.1458,2.2746,5.25
0.803438,4.8688,0.0937,1.8418,5.21
0.813419,4.5208,0.1165,1.5651,4.79
0.823652,4.1939,-0.1852,0.7474,4.26
0.833200,3.7585,-0.3657,-0.2857,3.79
0.845242,3.3079,-0.3174,-0.6798,3.39
0.855542,2.5767,-0.4330,-1.2922,2.91
0.866684,2.1962,-0.3056,-0.6535,2.31
0.878583,2.3194,-0.1315,0.5089,2.38
0.882927,2.3043,-0.3769,1.0200,2.55
0.893047,1.8371,-0.6595,0.5636,2.03
0.903123,1.2040,-1.0832,-0.0652,1.62
0.913175,0.6053,-1.3422,-1.0910,1.83
0.923150,0.6126,-1.4594,-1.1740,1.97
0.933408,0.8685,-1.4839,-0.8784,1.93
0.945164,0.9374,-1.4127,-1.2295,2.09
0.957352,1.2307,-1.1703,-1.8626,2.52
0.967490,1.3165,-0.5547,-2.0550,2.50
0.977890,1.8484,0.1633,-1.6240,2.47
0.982506,2.2235,0.6603,-1.3012,2.66
0.992511,1.9559,0.7389,-0.8179,2.25
1.002732,1.5976,0.5283,-0.5114,1.76
1.019485,1.0712,0.3912,-0.8434,1.42
1.030345,0.6318,0.3406,-1.0489,1.27
1.032086,0.5989,0.3184,-0.6389,0.93
1.043931,0.5358,0.5339,0.1899,0.78
1.054816,0.7576,0.5784,1.3785,1.68
1.064611,0.9826,0.9541,1.3670,1.94
1.073970,0.7875,1.6079,-0.5079,1.86
1.088613,0.3169,1.8870,-3.5583,4.04
1.101164,0.0102,1.6332,-3.4420,3.81
1.102124,0.0459,1.4120,-0.7888,1.62
1.113930,0.1573,1.2878,1.3071,1.84
1.122027,0.0700,1.1256,1.0794,1.56
1.135662,-0.7298,0.8616,-1.4460,1.83
1.149880,-1.5764,0.7156,-2.8321,3.32
1.152279,-2.4148,0.2461,-3.0046,3.86
1.161875,-4.6260,-0.5320,-4.6178,6.56
1.172769,-5.0880,-0.6129,-3.7112,6.33
1.191781,-0.9539,1.0130,2.9417,3.25
1.202898,-0.9706,0.3956,7.2869,7.36
1.213805,-3.5894,1.5579,-2.9944,4.93
1.222828,-4.6171,1.2586,-5.9789,7.66
1.239812,-3.5861,-0.0147,-3.6344,5.11
1.241294,-1.1730,0.1774,-2.9539,3.18
1.253348,0.8468,1.6869,-1.1600,2.22
1.264371,1.7786,2.0534,-1.1765,2.96
1.271158,1.5163,1.4056,-1.1329,2.36
1.281618,1.3478,0.3901,-0.3319,1.44
1.294735,1.9339,0.3744,-0.2972,1.99
1.306956,3.0103,0.9392,-1.4683,3.48
1.310759,2.6273,1.2837,-2.5680,3.89
1.321655,2.3461,0.0633,-1.2891,2.68
1.330981,1.5476,-0.4301,-1.3835,2.12
1.344679,2.2515,-0.4648,-0.1658,2.30
1.356849,4.4232,-0.4402,1.8147,4.80
1.361015,4.7644,0.8966,1.2509,5.01
1.370723,4.6604,1.3496,-1.5530,5.09
1.381194,4.6491,0.4369,-0.4512,4.69
1.394905,4.1920,0.0236,0.2001,4.20
1.405904,4.4086,0.0507,0.8730,4.49
1.410635,4.1019,0.6355,0.5052,4.18
1.420335,3.3637,1.0696,-0.8269,3.63
1.431708,3.0760,1.2135,-0.5703,3.36
1.440587,2.0408,0.6293,-0.8095,2.28
1.457667,0.1922,-0.3393,-1.4158,1.47
1.460418,-1.1667,-0.8087,0.3742,1.47
1.470473,-0.1454,-0.7180,2.6212,2.72
1.480738,0.1116,-0.0268,0.2723,0.30
1.495575,1.7756,0.0083,1.5293,2.34
1.506257,-0.7373,-0.6684,0.0215,1.00
1.511236,-0.2882,-1.1095,1.0715,1.57
1.528279,-0.5555,-1.0183,1.8196,2.16
1.529858,0.5749,-0.1819,3.8952,3.94
1.543951,-4.0430,-1.6904,-1.2783,4.56
1.549755,-3.6884,-1.5355,-1.2620,4.19
1.564669,-5.2266,-3.6095,1.8711,6.62
1.618886,-3.4293,-2.2054,2.0084,4.55
1.629472,-1.3774,-0.6215,-0.2645,1.53
1.639662,-2.4825,-0.4871,-0.6074,2.60
1.654177,-2.3133,0.0334,-0.5319,2.37
1.659128,-2.5643,0.5953,-1.1922,2.89
1.671993,-3.1427,1.2918,-2.1707,4.03
1.679090,-3.7738,1.4468,-2.7011,4.86
1.689903,-4.0056,1.4770,-2.1890,4.80
