# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.006049,-0.303,0.656,-0.319,0.790
0.013853,-0.174,0.908,-0.261,0.960
0.016827,0.060,1.306,-0.177,1.319
0.019064,0.111,1.373,-0.159,1.387
0.020963,0.163,1.435,-0.140,1.451
0.022747,0.215,1.495,-0.123,1.515
0.024697,0.270,1.552,-0.106,1.579
0.036909,0.319,1.606,-0.092,1.640
0.038898,0.578,1.948,-0.054,2.033
0.042924,0.655,2.064,-0.054,2.167
0.044773,0.694,2.123,-0.054,2.234
0.046606,0.733,2.175,-0.054,2.296
0.063568,0.774,2.222,-0.053,2.354
0.071272,1.088,2.354,-0.097,2.595
0.079124,1.201,2.283,-0.139,2.583
0.085392,1.304,2.170,-0.130,2.535
0.088647,1.363,2.215,-0.062,2.601
0.090648,1.368,2.242,-0.040,2.627
0.097649,1.376,2.273,-0.015,2.658
0.100616,1.411,2.384,0.107,2.772
0.102481,1.424,2.418,0.148,2.810
0.108716,1.438,2.455,0.191,2.852
0.110745,1.484,2.605,0.334,3.016
0.119342,1.503,2.758,0.444,3.172
0.122559,1.514,3.105,0.700,3.525
0.124394,1.523,3.140,0.765,3.573
0.130991,1.543,3.153,0.833,3.608
0.134225,1.631,3.120,1.114,3.693
0.141587,1.648,3.106,1.179,3.709
0.144304,1.662,3.062,1.401,3.755
0.146408,1.650,3.039,1.440,3.746
0.152953,1.634,3.010,1.471,3.728
0.156261,1.502,2.875,1.521,3.583
0.158198,1.456,2.858,1.519,3.549
0.164243,1.406,2.852,1.515,3.522
0.166503,1.253,2.852,1.475,3.446
0.168432,1.197,2.854,1.451,3.418
0.175411,1.142,2.853,1.424,3.387
0.178314,0.899,2.806,1.246,3.199
0.180134,0.838,2.771,1.187,3.129
0.185994,0.772,2.722,1.121,3.043
0.188609,0.585,2.512,0.904,2.733
0.190331,0.519,2.447,0.827,2.634
0.192129,0.452,2.397,0.750,2.552
0.197339,0.377,2.361,0.672,2.483
0.197439,0.303,2.337,0.595,2.431
0.198064,0.222,2.323,0.521,2.391
0.200028,0.139,2.312,0.445,2.358
0.202068,0.056,2.289,0.370,2.320
