# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 18:01:38.650
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.010332,1.2718,1.5801,-5.1026,5.49
0.016355,0.3266,0.7516,-1.0118,1.30
0.027904,-1.1998,-0.9364,7.1496,7.31
0.038457,-2.2936,-2.5108,9.3880,9.98
0.050139,-2.4336,-3.2751,3.1393,5.15
0.055481,-2.5782,-3.1778,-1.9509,4.53
0.065775,-2.8189,-2.3737,-1.7779,4.09
0.075810,-2.7408,-1.3540,-0.7058,3.14
0.085906,-2.0835,-0.2908,-0.5874,2.18
0.095789,-1.5520,0.3006,-1.3658,2.09
0.107868,-1.3490,0.3402,-1.5413,2.08
0.117585,-1.5458,0.1215,-0.9491,1.82
0.127759,-1.8004,0.4513,-1.0106,2.11
0.139376,-1.6106,0.2469,-1.9174,2.52
0.145284,-0.9436,-0.1955,-2.0601,2.27
0.155380,-0.2513,-0.3401,-1.3827,1.45
0.165070,0.1253,-0.3898,-0.7251,0.83
0.175144,0.1584,-0.0784,-0.4449,0.48
0.185454,0.2860,0.3554,0.1446,0.48
0.194791,1.1581,0.5737,0.9526,1.61
0.205612,1.9395,0.6640,1.5280,2.56
0.216846,1.7118,0.2257,1.4344,2.24
0.228546,0.8511,-0.5671,0.8045,1.30
0.240284,0.0907,-1.0813,0.0733,1.09
0.245030,-0.5430,-1.1514,-0.1621,1.28
0.254438,-1.1035,-0.8973,0.1316,1.43
0.269561,-1.2905,-0.5642,0.4994,1.49
0.274475,-1.9310,-0.4332,0.1912,1.99
0.284730,-2.6509,-0.5705,0.0557,2.71
0.294752,-2.7518,-0.9170,0.0790,2.90
0.306843,-2.2805,-1.5153,-0.0267,2.74
0.317651,-1.0171,-2.0382,-0.2076,2.29
0.328811,1.0332,-2.2906,-0.2051,2.52
0.334444,2.9646,-2.4793,-0.5749,3.91
0.344412,4.3422,-2.7068,-0.8271,5.18
0.354275,4.8502,-2.8589,-0.2090,5.63
0.364762,5.6248,-3.0898,1.7543,6.65
0.374742,5.6581,-3.6757,1.1092,6.84
0.384958,4.3736,-4.9578,-1.0555,6.69
0.396283,4.3744,-6.2009,-1.2013,7.68
0.406945,5.1183,-7.0337,-1.4153,8.81
0.419194,4.6461,-7.6578,-2.4576,9.29
