# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:13:22.863
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001815,0.6017,-0.0121,-0.6269,0.87
0.017298,0.5746,0.0003,-0.3618,0.68
0.020612,0.5698,-0.0731,-0.0624,0.58
0.032008,0.5282,-0.0304,0.1529,0.55
0.044698,0.5837,-0.0719,0.3256,0.67
0.050496,0.6989,-0.0787,0.3194,0.77
0.071395,0.7268,-0.0025,0.1873,0.75
0.071515,0.6637,0.0885,-0.0186,0.67
0.081799,0.6188,0.0851,-0.2433,0.67
0.097368,0.4925,0.1767,-0.3660,0.64
0.101186,0.1874,-0.0898,-0.2229,0.30
0.111569,-0.0094,0.0026,0.1424,0.14
0.121465,-0.3449,0.4779,-0.0654,0.59
0.131101,0.0857,0.3240,0.4229,0.54
0.144748,0.3073,0.1593,0.5502,0.65
0.151519,0.2677,0.3090,0.5743,0.71
0.161482,0.3764,0.1407,0.5837,0.71
0.171839,0.2873,0.2927,0.2522,0.48
0.181642,0.4244,0.2042,0.2792,0.55
0.194041,0.6199,0.2371,0.3074,0.73
0.201765,0.8736,0.2577,0.1950,0.93
0.211865,1.0694,0.1426,-0.1671,1.09
0.227794,1.3097,-0.2269,-0.4353,1.40
0.231706,1.2079,-0.5044,-0.5405,1.42
0.244636,1.2402,-0.4489,-0.0279,1.32
0.252049,1.0233,-0.0605,0.5760,1.18
0.262254,0.7004,0.3098,0.8932,1.18
0.277236,0.5694,0.0862,0.9235,1.09
0.282639,0.5745,-0.2332,0.4243,0.75
0.293435,0.2596,-0.1259,0.1091,0.31
0.302501,0.1649,0.5597,0.5343,0.79
0.312811,0.9413,1.2809,0.8230,1.79
0.329820,0.3369,0.9609,0.6343,1.20
0.334080,0.3611,0.1538,-0.3369,0.52
0.347851,0.8759,-0.4493,-1.2260,1.57
0.353043,1.6625,-1.8744,-1.8151,3.09
0.365247,1.2560,-0.5251,-0.9313,1.65
0.382489,1.4896,0.3046,0.1354,1.53
0.383460,1.8139,0.4668,0.7127,2.00
0.401350,1.5278,-0.5021,0.0596,1.61
0.403599,1.8867,-1.3794,-0.5188,2.39
0.414198,1.5591,-1.0984,-0.7969,2.07
0.429888,1.0951,0.0952,0.1215,1.11
0.433634,1.8286,0.2391,0.3056,1.87
0.444720,2.2005,0.6473,0.8186,2.44
0.453739,2.3972,-0.0914,0.9317,2.57
0.463773,2.0639,-1.0051,1.3254,2.65
0.479148,0.9176,-1.5030,1.0504,2.05
0.483872,-0.2798,-1.6824,0.0280,1.71
0.495122,-1.2438,-1.5859,-1.0519,2.27
0.504457,-2.2851,-1.8027,-2.0144,3.54
0.514016,-2.8599,-1.9601,-2.7729,4.44
0.528455,-3.5228,-2.1448,-2.0477,4.60
0.534366,-3.6021,-2.7124,-1.5361,4.76
0.545424,-3.3353,-3.0844,-0.7052,4.60
0.555318,-2.9760,-3.2814,-0.1681,4.43
0.564747,-2.8200,-3.3079,0.5853,4.39
0.579253,-3.1844,-3.7488,0.5647,4.95
0.584798,-3.7629,-4.1219,0.0230,5.58
0.595055,-4.1625,-3.9618,-0.3988,5.76
0.605314,-4.9056,-3.7664,-0.8853,6.25
0.614846,-4.7596,-3.4910,-1.8617,6.19
0.628445,-3.8805,-3.0137,-2.9407,5.73
0.635075,-3.2022,-2.5909,-3.2964,5.28
0.645974,-2.2450,-1.9810,-2.8571,4.14
0.655818,-0.7295,-1.2546,-2.3481,2.76
0.665294,0.3868,-0.6777,-1.8958,2.05
0.681174,1.1446,0.0012,-0.8936,1.45
0.685538,1.7924,0.8212,0.3301,2.00
0.697040,2.4862,1.0259,0.9447,2.85
0.713608,3.3979,1.5090,1.1041,3.88
0.715590,3.9719,1.8926,0.7725,4.47
0.730241,4.2424,2.4503,0.6247,4.94
0.736094,3.3605,2.8345,0.5650,4.43
0.746630,1.7590,2.8266,0.6261,3.39
0.761597,0.5224,2.4752,1.1379,2.77
0.765743,0.2748,2.1993,1.6805,2.78
0.778806,0.5247,2.2902,1.7304,2.92
0.792455,1.2116,2.6490,1.3709,3.22
0.803430,1.9902,3.0762,0.6923,3.73
0.811289,2.0785,3.8873,0.1015,4.41
0.816336,2.3075,3.5604,-0.8414,4.33
0.828124,2.1776,3.7404,-1.7222,4.66
0.836364,3.0658,4.6444,-2.0141,5.92
0.846632,2.8779,4.9924,-2.7921,6.40
0.869448,2.2265,4.5887,-4.1826,6.60
0.885229,0.7994,3.3145,-4.3812,5.55
0.896876,0.8184,2.8576,-2.8146,4.09
0.910097,0.2408,2.8644,-2.4412,3.77
0.917396,-0.4406,2.7516,-2.3211,3.63
0.927402,-1.2890,2.1315,-2.5219,3.54
0.937343,-1.5691,2.1083,-2.4482,3.59
0.947347,-1.1974,1.4917,-2.4768,3.13
0.959991,-0.6009,0.8720,-1.9570,2.23
0.967466,-1.0180,0.6279,-1.6977,2.08
0.977488,-1.1533,0.6322,-1.2943,1.85
0.987703,-1.1641,0.7106,-1.1355,1.77
0.997643,-1.2124,0.5655,-1.3838,1.92
1.010807,-1.3085,0.7910,-1.3626,2.05
1.017728,-1.7344,1.5541,-0.9028,2.50
1.027890,-2.5684,1.3241,-1.2375,3.14
1.037987,-2.2178,0.0370,-1.4516,2.65
1.048065,-1.8982,-0.3101,-1.0953,2.21
1.060979,-1.7557,0.1969,-1.1206,2.09
1.068098,-1.1373,0.4323,-1.1132,1.65
1.078172,-0.5747,0.4744,-1.4463,1.63
1.089394,0.5897,-0.0618,-1.6368,1.74
1.098293,1.2200,-1.8473,-1.8796,2.90
1.111429,0.0988,-2.2444,-1.6421,2.78
1.118685,-0.7466,-2.8458,-1.1932,3.17
1.129722,-0.1744,-4.0728,-0.9624,4.19
1.139072,0.3860,-3.7792,-0.5731,3.84
1.149055,0.5756,-3.1454,0.0634,3.20
1.163114,0.5083,-1.7649,0.6564,1.95
1.168881,1.3819,-1.3295,1.2864,2.31
1.178980,2.3789,-1.2640,0.6477,2.77
1.195126,2.1628,-1.4708,-0.4727,2.66
1.198998,1.8395,-3.0989,-1.5379,3.92
1.211855,2.4926,-4.6649,-2.1406,5.71
1.219526,4.0434,-5.4118,-1.9405,7.03
1.229501,5.5825,-5.4418,-1.3032,7.90
1.245913,6.4244,-5.1151,-0.4820,8.23
1.249768,6.4050,-4.4317,0.0583,7.79
1.263910,5.7758,-3.1697,0.2447,6.59
1.269501,4.3192,-1.5788,0.4232,4.62
1.279781,2.5274,-0.0643,0.5572,2.59
1.296351,0.9712,0.9607,0.5063,1.46
1.299776,-0.2088,1.3343,0.2487,1.37
1.311876,-1.0767,1.2125,0.2533,1.64
1.320464,-1.4770,1.5362,0.3396,2.16
1.330195,-1.8104,1.5717,0.6438,2.48
1.345463,-1.7231,1.2456,0.6592,2.23
1.350254,-1.3357,0.9948,0.2178,1.68
1.363133,-0.9619,0.8325,0.1565,1.28
1.371322,-0.9266,0.2811,-0.1717,0.98
1.380966,-0.9923,-0.2483,-0.6161,1.19
1.394255,-1.0247,-0.4722,-0.8815,1.43
1.400614,-0.8977,-0.5360,-1.0282,1.47
1.411442,-0.6686,-0.4617,-0.7593,1.11
1.421361,-0.1414,-0.1109,-0.1597,0.24
1.430778,0.0353,0.2264,0.7061,0.74
1.445359,0.1010,0.1400,1.4037,1.41
1.450978,-0.2525,0.0965,1.9527,1.97
1.464510,-0.6743,0.2337,2.3455,2.45
1.471073,-1.0080,0.0630,2.6839,2.87
1.481148,-1.2588,-0.0145,3.0098,3.26
1.496043,-1.3438,0.2058,3.3566,3.62
1.501283,-1.3030,0.1715,2.8955,3.18
1.512024,-1.3642,-0.0032,1.8851,2.33
1.521855,-1.3728,-0.2658,0.9739,1.70
1.531767,-1.3937,-0.3176,0.4570,1.50
1.545301,-1.8334,-0.0995,-0.0255,1.84
1.551835,-2.5074,0.0948,-0.4948,2.56
1.562382,-2.9264,0.4823,-0.5164,3.01
1.572781,-3.0187,1.3666,0.2847,3.33
1.582039,-2.9332,2.2575,1.1706,3.88
1.596581,-2.7308,2.7340,1.4705,4.13
1.601873,-2.4993,2.8303,1.4509,4.05
1.612552,-2.1931,2.7270,1.3057,3.74
