# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.005412,-0.246,-0.553,0.569,0.831
0.013899,-0.081,-0.364,0.436,0.574
0.018412,0.097,-0.212,0.234,0.330
0.018561,0.136,-0.180,0.200,0.302
0.021499,0.218,-0.117,0.141,0.285
0.023160,0.262,-0.086,0.113,0.298
0.036212,0.309,-0.058,0.083,0.325
0.041807,0.604,0.065,-0.050,0.609
0.041911,0.656,0.092,-0.065,0.666
0.043121,0.762,0.145,-0.088,0.780
0.045673,0.814,0.173,-0.096,0.837
0.051513,0.870,0.194,-0.101,0.897
0.055496,1.089,0.258,-0.097,1.123
0.057221,1.144,0.266,-0.090,1.178
0.067963,1.195,0.268,-0.084,1.228
0.075281,1.403,0.307,-0.052,1.437
0.077265,1.518,0.411,-0.065,1.574
0.079271,1.537,0.448,-0.078,1.603
0.085920,1.556,0.483,-0.093,1.632
0.089495,1.611,0.621,-0.161,1.734
0.091306,1.620,0.668,-0.171,1.761
0.097438,1.630,0.720,-0.180,1.791
0.101405,1.646,0.882,-0.214,1.880
0.108869,1.634,0.910,-0.223,1.883
0.111143,1.501,1.035,-0.274,1.843
0.113086,1.460,1.072,-0.284,1.834
0.120397,1.417,1.101,-0.299,1.819
0.122899,1.256,1.074,-0.359,1.691
0.130775,1.203,1.070,-0.377,1.653
0.132956,0.952,1.040,-0.427,1.473
0.135238,0.907,1.021,-0.422,1.429
0.143869,0.868,0.986,-0.414,1.377
0.147222,0.639,0.802,-0.407,1.103
0.153937,0.587,0.770,-0.405,1.050
0.156869,0.429,0.601,-0.393,0.837
0.164549,0.401,0.524,-0.381,0.763
0.166850,0.280,0.111,-0.319,0.439
0.168708,0.257,-0.002,-0.298,0.393
0.175595,0.235,-0.109,-0.276,0.379
0.178700,0.188,-0.504,-0.150,0.558
