# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002508,-0.2349,-0.0882,2.2571,2.27
0.012264,-0.0099,-0.0375,1.4316,1.43
0.020717,0.0167,-0.0847,0.6074,0.61
0.030538,-0.3683,-0.1269,0.3035,0.49
0.042688,-0.8302,-0.2099,0.3362,0.92
0.056175,-1.1512,-0.4154,0.4857,1.32
0.070873,-1.3823,-0.6240,1.0945,1.87
0.088123,-2.0785,-1.1284,2.5782,3.50
0.100323,-2.5170,-1.1794,2.5698,3.79
0.110553,-2.2666,-0.9899,1.8885,3.11
0.121741,-2.1963,-0.7211,1.6527,2.84
0.132163,-2.4082,-1.0946,2.2226,3.46
0.143668,-0.9233,-0.7648,2.5702,2.84
0.153662,-0.4070,-1.3594,1.6586,2.18
0.165312,0.0752,-1.5081,0.6751,1.65
0.176265,0.3692,-1.2182,-0.4470,1.35
0.179862,1.6954,-1.6694,-1.7204,2.94
0.189591,1.0844,-1.3315,-3.1631,3.60
0.199548,-0.6968,-0.9379,-3.6401,3.82
0.211327,-2.4974,-0.8088,-2.3611,3.53
0.222470,-3.0661,-0.8982,-1.5824,3.57
0.233203,-3.0980,-1.2098,-0.7000,3.40
0.243435,-3.2569,-1.7891,-0.0396,3.72
0.253396,-3.0128,-2.1329,0.6931,3.76
0.265354,-2.6125,-2.2538,1.2732,3.68
0.277418,-1.0510,-2.9726,1.7383,3.60
0.287585,-1.1029,-2.9934,1.2379,3.42
0.289448,-1.2965,-2.7217,0.1047,3.02
0.299300,-0.7951,-2.3572,-1.5049,2.91
0.309885,0.0874,-2.1979,-3.3425,4.00
0.320694,1.2276,-1.9303,-4.9083,5.42
0.332110,2.0386,-1.7524,-5.8225,6.41
0.344062,2.1505,-1.4267,-6.0712,6.60
0.355429,1.5790,-0.7855,-6.0858,6.34
0.366847,0.8546,-0.1994,-5.8065,5.87
0.369159,-0.1984,0.1046,-5.3871,5.39
0.388888,-1.1481,0.2208,-5.4735,5.60
0.389042,-0.7319,0.4771,-4.0299,4.12
0.400153,0.8702,0.5490,-1.3812,1.72
0.412113,1.6107,-0.1030,-0.8688,1.83
0.422231,2.3570,-0.7565,-0.6926,2.57
0.432265,2.5906,-1.0140,-0.5210,2.83
0.443982,1.6781,-1.2874,-2.3261,3.14
0.455497,0.4676,-1.1341,-2.5897,2.87
0.470042,-0.4610,-0.9852,-4.9802,5.10
0.470171,1.3348,0.0732,-3.9281,4.15
0.479466,3.5289,0.1729,-3.6864,5.11
0.500488,4.8784,0.3165,-3.8053,6.20
0.500598,5.3277,1.0215,-3.8697,6.66
0.508433,4.8343,0.9309,1.9378,5.29
0.521478,3.0382,-1.4561,5.3675,6.34
0.530133,1.7695,-3.0932,4.0113,5.37
0.542022,2.1724,-2.3141,0.6416,3.24
0.553608,3.1508,-1.0127,-2.2451,4.00
0.557612,3.3599,-0.8169,-4.1308,5.39
0.573229,3.1580,-1.1993,-5.2771,6.27
0.577567,3.6153,-1.4545,-4.8676,6.24
0.588451,4.4175,-1.2845,-2.7267,5.35
0.597578,3.8788,-0.9586,0.0132,4.00
0.608590,1.8454,-0.6243,2.2000,2.94
0.620456,-0.2093,-0.6976,3.4558,3.53
0.633812,-1.7084,-1.5963,3.4426,4.16
0.648476,-2.1107,-1.6940,3.3776,4.33
0.652969,-2.4760,-1.0860,3.8057,4.67
0.667816,-3.1226,-0.8143,4.2864,5.37
0.678338,-3.7088,-1.0924,4.4617,5.90
0.688818,-4.4120,-1.1891,4.5814,6.47
0.689029,-4.3864,-1.1871,3.9370,6.01
0.699765,-4.8634,-0.6612,3.5006,6.03
0.710693,-6.4665,-0.1739,3.4749,7.34
0.722352,-8.7309,-0.2216,3.5631,9.43
0.734919,-9.7223,-0.3797,3.9579,10.50
0.748619,-7.4241,-0.3585,3.3562,8.16
0.748805,-7.1921,-0.5593,3.7549,8.13
0.757337,-7.8711,-0.5049,4.2531,8.96
0.767336,-8.7654,-0.5384,4.6768,9.95
0.778193,-8.5915,-0.1644,3.8654,9.42
0.788527,-8.1504,0.3747,2.0906,8.42
0.798370,-8.5418,0.1221,0.0720,8.54
0.809143,-7.6280,0.1885,-1.3942,7.76
0.821687,-5.5685,0.7065,-1.7687,5.89
0.834418,-3.4409,0.9651,-1.2003,3.77
0.836363,-2.3482,0.6739,0.4570,2.49
0.847054,-1.1849,0.7616,2.4414,2.82
0.861642,-0.3292,0.8028,3.6052,3.71
0.872387,0.3861,0.8565,2.9883,3.13
0.880158,0.7892,1.0665,1.0855,1.71
0.888498,0.5695,1.3744,-0.9403,1.76
0.899660,0.1841,1.6071,-3.6013,3.95
0.911519,-0.1167,1.9292,-6.9755,7.24
0.922230,-0.3480,2.2943,-8.2892,8.61
0.926121,0.3425,2.3359,-6.2808,6.71
0.935998,0.5398,1.6190,-2.1059,2.71
0.946201,0.5308,0.7584,1.4002,1.68
0.956748,1.2441,0.6673,2.7310,3.07
0.967434,2.4262,0.6831,1.7740,3.08
0.978177,2.7774,0.4347,-0.0280,2.81
0.988911,4.0640,0.9944,-1.5831,4.47
1.000082,1.7752,-0.3579,-2.3014,2.93
1.011740,0.2917,-0.5455,-2.0907,2.18
1.022585,0.7070,0.4324,-1.2434,1.49
1.034215,0.4847,0.0996,-1.4196,1.50
1.035403,1.8676,0.4527,-1.2818,2.31
1.046220,2.1937,0.1832,-1.0834,2.45
1.060846,2.2438,0.1541,-0.3165,2.27
1.071898,2.4083,0.5104,-0.5518,2.52
1.081049,3.2611,0.8562,-1.6067,3.73
1.095085,3.1449,1.0773,-1.9172,3.84
1.096459,3.3752,1.9344,-0.5328,3.93
1.105534,3.6137,1.5314,-1.9017,4.36
1.115792,3.6974,2.2173,-2.5416,5.00
1.135739,3.3096,2.6382,-3.9813,5.81
1.135902,2.5649,2.1372,-3.5701,4.89
1.145374,-0.3192,1.8747,-0.6955,2.02
1.155849,-3.1601,1.8057,3.1502,4.81
1.167272,-3.2942,1.8435,2.9351,4.78
1.178435,-1.7320,1.8627,-0.3967,2.57
1.189840,-0.3967,1.4311,-4.2409,4.49
1.201114,1.3644,0.8293,-5.8491,6.06
1.205233,0.7812,0.0303,-4.6241,4.69
1.214858,-2.6110,-0.5806,-0.9884,2.85
1.227069,1.3236,1.4527,3.8052,4.28
1.234622,0.0269,-2.2815,6.8928,7.26
1.245658,0.4900,-1.0256,0.1111,1.14
1.257160,-0.8249,-0.5092,-4.1591,4.27
1.268176,-1.0136,-0.6148,-4.1950,4.36
1.278845,-0.5552,-0.6863,-2.7467,2.89
1.289734,-1.0043,-1.3710,-0.5952,1.80
1.301846,0.4161,-0.6322,3.5779,3.66
1.304192,-3.1635,-1.5545,4.2462,5.52
1.314441,-6.4096,-2.2380,1.1800,6.89
1.324166,-3.0596,-1.3540,-0.1496,3.35
1.335008,-4.0066,0.1765,-3.3374,5.22
1.345798,-4.6494,-1.1297,-3.4959,5.93
1.357701,-2.8081,-1.2518,-3.2295,4.46
1.369376,-1.4574,-1.5508,-3.3372,3.96
1.382847,-1.5054,-1.8614,-2.1858,3.24
1.383758,-3.6245,-2.5118,-1.1343,4.55
1.393579,-4.8562,-2.6404,0.1222,5.53
1.409041,-3.3796,-2.5467,0.9079,4.33
1.425306,-2.8070,-2.6150,0.7453,3.91
1.425440,-0.4816,-2.5575,2.6731,3.73
1.435707,-3.1737,-2.5060,5.7498,7.03
1.446389,-0.0707,-1.5073,6.8523,7.02
1.456536,3.4997,-1.2755,4.7069,6.00
1.468458,4.6455,-0.7896,1.7507,5.03
1.480983,5.9309,0.5223,-1.0503,6.05
1.485429,1.3618,-0.9063,-1.1718,2.01
1.503022,2.8596,0.7953,-1.3900,3.28
1.511176,2.5499,0.8579,-1.5975,3.13
1.513573,1.6397,0.9075,-2.1994,2.89
1.528060,2.4140,0.4065,-2.1086,3.23
1.532771,1.9660,0.1799,-2.0817,2.87
1.546489,0.4368,-0.2553,-1.7239,1.80
1.557987,-0.9227,-0.6878,0.3086,1.19
1.567160,-2.5358,-1.6224,1.0270,3.18
1.572633,-3.0031,-2.7813,3.2638,5.24
1.582903,-2.6102,-2.7608,3.6176,5.25
1.592957,-1.9641,-2.3948,4.2793,5.28
1.602751,-0.8055,0.5440,0.7760,1.24
1.614784,-1.3719,2.4721,-2.9059,4.05
1.622470,-1.9754,-0.0195,-3.5215,4.04
1.638084,-1.1188,-1.5278,-1.3403,2.32
1.642363,-0.0668,-0.5840,3.3418,3.39
1.659836,0.9750,1.3788,3.5871,3.96
1.662707,2.6604,1.6038,2.9541,4.29
1.672154,3.7117,2.4422,2.7254,5.21
1.687395,3.2964,3.5541,3.7189,6.11
1.702356,4.5135,4.3137,3.3566,7.09
1.702579,4.4154,4.8234,3.6386,7.48
1.711943,5.1981,4.6531,1.4026,7.12
1.724722,5.6204,5.1151,-2.5832,8.03
1.732488,5.9278,5.1608,-5.4468,9.56
1.749267,5.2122,4.9377,-5.4141,8.99
1.751714,4.4755,4.1053,-3.4061,6.96
1.771151,4.1164,3.1364,-0.4662,5.20
1.771867,3.8857,3.0049,0.7393,4.97
1.781481,3.2843,2.5111,0.0784,4.13
1.796817,1.7835,1.3456,0.4184,2.27
1.801649,-0.5537,0.5346,0.6114,0.98
1.816015,-3.0243,-0.7602,1.6851,3.54
1.821835,-3.7167,-1.2287,1.9520,4.37
1.838228,-2.5413,-0.7085,-0.3796,2.67
1.841320,-1.5633,0.0960,-3.7966,4.11
1.862215,-2.6030,0.4265,-2.9442,3.95
1.862398,-4.0109,-0.4147,-3.6805,5.46
1.871416,-5.7971,-1.5938,-4.9378,7.78
1.881272,-8.9144,-3.2529,-5.7139,11.08
1.891061,-14.1952,-6.4646,-7.6733,17.38
1.905506,-15.9049,-7.9235,-8.2235,19.58
1.911090,-9.5996,-6.7052,-4.0607,12.39
1.928709,-3.0381,-4.9783,7.4348,9.45
1.930992,-0.0588,-5.0659,13.9655,14.86
1.949671,4.2390,-2.0700,13.6938,14.48
1.960713,8.6827,3.0734,-1.0719,9.27
1.972515,7.1969,0.5614,-10.4492,12.70
1.981897,2.9391,-3.4200,-9.3570,10.39
1.995444,1.4331,-5.2320,-7.0984,8.93
2.001261,4.9282,-3.8500,-5.5910,8.39
2.016493,10.3014,0.3557,-2.3662,10.58
2.021348,11.6535,2.1931,-0.6239,11.87
2.038220,8.2405,0.2870,1.6958,8.42
2.041105,5.7764,0.9843,3.2140,6.68
2.050827,4.4191,2.4749,4.3502,6.68
2.061136,3.4051,2.9190,5.1152,6.80
2.070795,2.3140,1.7672,6.1070,6.77
2.084761,2.6535,1.0571,7.5153,8.04
2.090320,3.5273,0.9053,6.3948,7.36
2.105586,4.5608,0.0213,5.2375,6.94
2.115991,4.7707,-0.1589,4.6393,6.66
2.125743,5.3742,-1.3878,2.6529,6.15
2.130325,5.5595,-2.8738,-0.7498,6.30
2.149002,4.7619,-4.0805,-2.2265,6.65
2.150185,3.5996,-4.2968,-2.4839,6.13
2.160410,2.6443,-3.1707,-1.9577,4.57
2.171871,0.7014,-2.8729,-0.9259,3.10
2.180827,-0.8808,-2.3320,0.0972,2.49
2.192649,-2.2065,-1.6572,0.6875,2.84
2.200830,-2.4964,-0.4860,0.8929,2.70
2.215798,-1.9611,0.7189,0.8556,2.26
2.225864,-1.3946,0.9313,0.4973,1.75
2.238918,-0.9839,0.7175,0.3565,1.27
2.245147,-0.6331,0.5818,0.5137,1.00
2.262234,-0.5873,0.4542,0.8187,1.11
2.275044,-1.1684,0.4852,1.6984,2.12
2.285589,-1.7613,0.3181,1.2994,2.21
2.295444,-2.1585,0.3053,1.1031,2.44
2.306980,-2.0710,0.6308,0.2654,2.18
2.326987,-2.0472,0.2055,-1.3998,2.49
2.329630,-2.2051,-0.2345,-1.7094,2.80
2.339171,-2.2546,-0.1497,-1.1385,2.53
2.349245,-2.9330,-1.4178,-4.1163,5.25
2.359487,-3.2560,-2.1395,-4.8552,6.23
2.372554,-3.3416,-2.1977,-4.2534,5.84
2.380037,-3.1763,-1.8090,-3.5866,5.12
2.395041,-2.7880,-1.5862,-3.2606,4.57
2.399772,-1.8707,-1.3793,-2.8277,3.66
2.418069,-1.0202,-1.1156,-2.2785,2.73
2.419191,-0.4710,-0.9177,-1.5104,1.83
2.429454,-0.3972,-0.9525,-0.6514,1.22
2.441716,-0.5978,-1.0722,0.4569,1.31
2.449397,-0.9349,-1.1894,1.1976,1.93
2.462748,-1.7380,-1.4869,1.1930,2.58
2.468751,-3.1641,-1.9549,0.7329,3.79
2.486886,-5.0311,-2.3506,0.1991,5.56
2.493624,-7.0365,-2.8293,-0.1370,7.59
2.507051,-8.7609,-3.5813,0.0447,9.46
2.508553,-9.9035,-4.3304,0.5009,10.82
2.518466,-10.6045,-5.2198,0.1764,11.82
2.528968,-10.0503,-5.9159,-0.7974,11.69
2.538765,-8.9886,-6.4702,-2.5934,11.37
2.548961,-6.9675,-6.6885,-5.6897,11.21
2.557820,-3.3219,-5.2521,-10.4137,12.13
2.572343,-1.8102,-3.9141,-9.5759,10.50
2.577692,-1.7390,-3.7132,-5.8474,7.14
2.593364,-0.3562,-3.8951,-2.7243,4.77
2.597874,1.7212,-4.4181,0.5259,4.77
2.607792,3.8880,-4.8591,3.3398,7.06
2.617667,5.9440,-4.9694,4.9381,9.19
2.627803,7.8087,-4.7920,5.3233,10.60
2.642832,9.1799,-4.9020,5.3610,11.71
2.648207,10.4281,-4.8091,5.2180,12.61
2.660104,11.4823,-4.4763,4.3914,13.08
2.668184,11.2236,-3.2329,3.2720,12.13
2.683568,9.1479,-1.5177,1.9791,9.48
2.687574,5.3957,-0.1754,1.0491,5.50
2.697594,2.2871,0.7675,0.7682,2.53
2.707300,0.8587,1.6650,2.0458,2.77
2.730440,-0.2305,1.9691,2.1379,2.92
2.730680,-1.2659,2.0167,1.6394,2.89
2.737184,-2.5251,1.6491,0.7027,3.10
2.752305,-2.3893,1.6112,0.4407,2.92
2.757549,-1.3564,2.0181,1.3127,2.76
2.774780,-0.4341,2.5552,1.9786,3.26
2.777235,0.3095,3.0542,2.0811,3.71
2.798724,0.9168,3.4607,2.0799,4.14
2.798878,1.7883,3.9131,2.1614,4.81
2.807242,2.7846,4.2298,2.2624,5.55
2.818562,3.8949,4.4834,2.5421,6.46
2.828097,5.0267,4.8067,2.8835,7.53
2.841167,5.7469,4.9308,3.1956,8.22
2.846979,6.3820,4.9886,3.3303,8.76
2.861694,7.0594,5.0556,3.2775,9.28
2.866926,7.4945,5.1716,2.9159,9.56
2.886106,7.5512,5.2609,2.1977,9.46
2.887259,7.1547,5.2803,1.7149,9.06
2.897426,6.7194,5.4684,1.2486,8.75
2.908822,6.6532,5.6308,0.9065,8.76
