timestamp,ax,ay,az,wx,wy,wz
24,0.72604,4.51367,8.11096,-33.39384,21.51488,6.85882
49,1.30783,4.51606,7.91463,-50.72781,48.37032,0.99945
76,0.87209,4.27425,7.29094,-78.37672,54.2297,0.02289
102,-0.04369,3.46022,7.45375,-95.58862,48.4924,9.72747
127,0.55126,3.50092,9.93055,-90.88891,41.10715,9.91058
151,1.16657,3.41712,10.53748,-70.13697,41.35129,1.79291
178,0.91758,2.98258,10.83316,-40.71805,36.59055,-4.37164
203,-1.70168,1.18693,8.57783,-32.23417,28.1677,17.90618
229,-1.71365,1.1977,8.54431,-35.04178,-29.26634,46.59268
256,-0.78949,1.71604,9.25299,-27.41239,-24.87181,58.9828
282,-0.02215,1.70766,10.41777,-15.38848,20.96556,51.41445
307,0.73442,1.83695,11.19708,4.08172,58.19698,22.54484
335,0.20291,1.58676,10.63085,28.3737,69.91573,-1.19781
361,-0.84575,2.65936,7.40108,16.16668,1.19018,-13.95415
389,-0.50338,2.84371,7.04554,3.65448,-69.97675,-16.15142
413,0.87209,4.07314,7.99484,-15.26641,-82.30585,-51.12453
439,0.80026,3.53444,8.27616,-23.38408,-117.09586,-61.19532
464,-0.14186,1.31142,10.83676,-19.66093,-109.34441,-47.70657
490,-0.14664,1.12946,11.01153,-17.52471,-58.74629,-30.67777
515,-0.24241,1.08876,10.16638,-3.12042,-57.34248,-9.92583
540,0.23643,1.50057,9.10934,-0.37384,-70.15986,3.44085
568,1.2803,1.98539,9.26137,-4.70733,-48.91964,12.35198
593,0.9918,1.95307,9.10575,-1.3504,-46.90548,29.86906
619,0.84815,1.64542,9.14166,14.45769,-67.47431,45.49405
648,1.82618,2.44149,7.59261,26.42057,-94.57391,46.04336
672,1.90638,2.65697,6.98448,24.04021,-113.92204,53.36757
695,1.3222,2.12066,7.07068,33.13444,-122.65005,77.72059
720,1.05524,1.3222,6.8564,47.96597,-158.66077,94.13903
744,2.18172,1.983,5.22594,47.35562,-206.75644,105.79674
774,2.03447,0.70569,6.76302,61.943,-209.13681,136.61946
802,3.87083,-0.28551,9.67557,112.66319,-234.95465,165.24493
828,4.88836,-0.4543,9.03512,154.16705,-224.51765,188.74345
855,6.03758,-0.81463,8.59459,171.07378,-183.86827,202.72049
