timestamp,ax,ay,az,wx,wy,wz
23,-1.7735,5.4522,7.05452,-9.01794,-24.53611,-27.74046
45,-2.55042,5.01645,6.8127,-23.60533,-40.52731,-15.59447
66,-2.73717,5.86639,9.86411,-8.7738,-28.44236,-7.2937
91,-2.26192,6.26144,10.29028,-3.40271,-19.16502,-8.14819
114,-1.94349,6.37875,8.56765,-20.55357,-26.61131,-12.35961
139,-1.32938,5.83407,8.08402,-45.39486,-28.86961,-16.93724
163,-1.16538,5.65211,10.05086,-36.60581,-14.58739,-19.989
188,-1.13066,5.12658,10.75236,-5.41687,-7.56835,-16.63207
211,-1.29227,4.55317,9.56962,8.07189,-11.71874,-7.11059
235,-1.41437,4.36643,7.63391,1.41907,-18.98192,-1.06811
258,-0.16221,5.14215,7.37534,-9.68932,-22.03367,-4.30298
281,0.61351,5.39833,8.14268,-15.12145,-17.39501,-21.0266
305,0.49859,5.06673,8.41203,-14.99938,-15.68602,-31.03635
330,-0.21727,4.47297,8.02896,-15.7318,-20.62987,-32.01292
356,-1.0313,3.89716,7.27119,-24.39878,-25.08543,-26.09251
379,-1.15341,4.37959,7.89129,-28.48814,-8.78906,-15.89965
405,-0.79188,4.5412,7.98825,-28.97642,13.61083,-12.42064
429,-0.86012,4.35565,7.49265,-30.74644,22.64403,-8.88061
456,-1.43592,4.59148,6.8115,-35.202,22.70506,-6.2561
479,-1.55084,5.09187,7.32386,-36.66684,18.98192,-10.52856
502,-1.27671,5.47135,7.68419,-38.43686,18.55467,-20.05003
525,-1.00257,5.34565,7.68419,-42.77036,20.99608,-30.97532
549,-1.50775,4.64176,7.03536,-55.95394,-6.34765,-30.30393
573,-2.30143,4.05039,6.56131,-70.17512,-22.7661,-16.38793
597,-2.47381,3.72239,8.69095,-89.58428,-16.35741,2.04468
621,-2.01532,3.45663,9.99579,-106.24687,18.2495,8.57543
645,-2.13623,2.96223,11.15698,-106.79618,82.3974,17.79173
668,-2.86766,2.39121,12.13381,-83.41974,148.86462,37.44504
692,-3.17172,2.02729,12.73955,-60.28743,199.03549,53.00899
715,-3.06997,1.57239,12.18409,-20.4315,219.17708,43.91476
741,-4.05398,3.18369,7.99304,-5.53894,130.85928,3.38745
768,-4.73513,3.25073,7.09163,-37.82651,115.53947,-13.51928
794,-6.38833,1.37726,11.88003,-26.47398,131.83583,-17.30345
819,-6.96773,-0.0425,9.87488,2.39563,103.75968,-2.7771
845,-5.72394,0.17657,5.74249,2.88391,30.02928,-10.34545
870,-4.96857,1.84892,4.13239,13.32091,-80.74945,-39.21506
896,-3.222,2.21763,2.65996,35.78183,-237.42659,-57.34248
922,-4.51127,2.21883,7.15747,55.49617,-296.81375,-59.23458
949,-5.86759,1.67654,7.98706,62.63728,-182.31187,-17.66966
974,-7.75542,-2.19488,7.46273,29.92246,-108.4594,66.37568
1001,-3.26749,-3.03645,7.24246,-33.24887,4.21142,172.27161
1027,0.05207,-1.17017,7.38492,-42.16,62.49995,198.39464
1052,0.83139,-0.56563,4.79559,-38.61996,45.95944,215.11824
1077,7.50642,1.7771,2.91614,-5.90515,-79.956,107.02507
1102,5.67486,1.58077,2.32716,40.4205,-230.16342,54.59591
1129,3.13102,-1.47184,1.95367,102.3101,-377.01389,85.3576
1156,2.01173,-3.72957,-0.03472,134.59767,-461.54752,140.53334
1181,4.07912,-3.72119,-4.59806,63.49177,-495.483,195.58702
1206,7.94217,-3.61105,-4.29759,4.53186,-518.06604,224.57869
1232,10.76732,-4.89195,2.25294,60.80623,-525.93951,243.98785
1257,13.2956,-5.81971,7.07247,46.34091,-297.72925,269.56155
1282,16.04175,-4.73394,3.23457,-85.4339,-105.40764,256.92728
1309,19.00218,-3.39438,5.60961,-79.69659,-99.7924,221.16072
1335,16.76959,-4.89195,13.77743,-1.75476,-95.2758,218.10896
1360,18.75199,-3.79421,10.99417,-7.18688,-3.90625,207.733
1385,20.95106,-2.44508,7.22331,-49.48421,25.2075,166.83948
1410,21.42631,-0.81702,6.8115,-33.9813,-4.21142,103.72916
1436,17.61594,-1.1582,9.85693,-3.82995,33.26413,69.1833
1461,16.12196,-0.88166,8.51618,5.26428,91.55267,37.93332
1485,14.09646,-0.8266,4.44244,-14.5111,102.60002,16.81517
1511,10.33038,-1.66457,0.59616,-30.6854,79.58978,-4.85229
1537,9.56543,-1.87646,0.2885,-39.9017,34.17966,-24.81077
1562,9.51875,-2.58035,1.72263,-35.44614,3.60107,-36.28537
1588,8.84957,-2.75273,2.07577,-45.33383,8.42284,-40.25266
1614,8.84358,-2.33854,1.32758,-60.28743,8.36181,-52.52071
1640,9.60614,-1.83575,2.07936,-61.4471,3.23486,-70.70918
1664,9.2913,-2.05482,2.17753,-68.03889,21.24022,-71.4416
1689,8.4629,-2.7264,2.66953,-72.25031,57.80025,-59.53975
1715,8.02117,-2.47501,1.68791,-73.28791,82.51947,-53.07003
1741,10.3244,-1.74238,4.13718,0.86975,-23.62059,-88.53143
1768,9.496,-2.74795,7.16465,138.07668,-202.5145,-98.48016
1794,10.24658,-1.10193,4.98712,210.70847,-199.76791,-90.97283
1820,3.16094,-4.27185,-13.76307,-88.11944,70.73969,47.88205
1844,3.97856,-2.65816,-7.72609,-162.21606,198.54723,77.17889
1870,17.10118,-1.71604,9.17219,-65.29231,193.60336,20.78246
1894,13.77444,-1.74118,6.63673,14.11437,104.91936,-63.32393
1921,8.41861,-3.56078,2.9305,42.25156,24.23094,-44.70822
1946,8.64008,-2.24636,-0.07422,43.89951,-62.68306,-54.47383
1972,13.10406,-0.32142,-0.0012,37.00254,-124.20644,-84.38103
1997,11.42693,-2.10989,2.33554,41.09189,-95.82512,-50.01828
2022,11.86387,-1.17495,4.09289,50.30819,-85.6933,-55.38937
2049,11.37665,-0.72963,2.49835,50.97958,-94.60442,-73.21162
2075,8.60656,-1.53887,5.80714,69.10701,-97.04583,-70.404
2101,7.15806,-1.64901,7.34421,94.31451,-66.03999,-47.14962
2128,7.65606,-1.54606,8.47428,126.54105,-38.33005,-25.78733
2153,6.49966,-1.96863,5.52582,135.51321,-6.16455,-3.02124
2179,2.69168,-4.56514,1.63045,151.74854,-78.12494,46.47823
2205,3.13341,-5.18644,-0.88825,179.03123,-128.41788,55.81661
2230,7.79133,-4.08391,-2.75094,128.67726,-103.14934,82.00067
2256,8.506,-3.52008,-0.0431,81.80231,-35.03415,85.23553
2282,8.8771,-3.67211,3.31717,68.25251,10.37597,76.87373
2308,6.80731,-3.13341,-2.2278,23.39171,18.55467,96.8322
2334,15.16787,-0.56324,-3.57933,-6.08825,-23.37645,46.78341
2360,21.26231,2.72161,1.25336,1.41907,-13.85497,-65.33809
2381,15.09245,-0.07721,-2.57018,-51.74252,28.80857,-77.05683
2450,8.16363,-1.11749,-0.91818,-38.37582,165.89342,-59.47871
2473,2.21643,-2.63063,-2.6025,-3.76892,46.26461,-23.468
2508,4.70042,0.17897,1.06303,17.89855,-11.2915,31.4636
2534,5.30615,1.98539,-0.66439,-23.97154,-18.2495,63.20186
2578,5.86041,1.44191,-5.30316,-140.48756,-75.56147,128.38736
2620,24.14493,-0.00658,7.5992,-61.56917,-12.20702,-33.47776
2642,22.71439,-2.70724,8.9184,-24.9481,14.83153,-51.72726
2664,2.95026,-9.08779,2.46124,4.89807,-36.25486,17.05931
2685,5.63176,-6.13574,0.05267,17.22716,-48.21774,57.15938
2707,7.36995,-3.99652,-4.16591,-43.62484,-23.49852,102.81364
2729,8.96329,-3.63021,-5.2864,-144.57692,27.52683,123.26041
2751,8.86154,-5.60662,-3.15077,-236.98407,58.04439,125.88492
2772,8.5898,-6.58465,-1.55623,-269.63788,15.62499,111.7858
2794,8.63529,-6.31411,-2.03627,-272.62857,-93.81097,102.5695
2816,9.09497,-6.25545,-1.24259,-192.06223,-178.3446,68.02363
2838,12.06378,-4.48494,5.88136,14.72472,23.62059,-23.89525
2859,10.35672,-2.26073,4.67348,53.17684,78.73529,-47.08859
2881,8.26419,-2.26192,-0.19992,45.48642,87.09711,-61.55391
2903,6.75584,-3.41952,-0.82959,54.33651,26.00096,-30.73118
2924,4.86442,-5.7383,1.91895,69.47321,24.84129,54.59591
2946,4.28383,-5.45579,2.99754,83.02301,76.53802,140.83852
2968,3.07116,-5.39833,1.30723,97.00005,57.98335,190.52109
2989,2.96342,-4.95181,-0.42497,115.61576,6.7749,225.37215
3012,3.86843,-4.72077,-0.33399,124.16067,3.54004,227.08113
3034,4.53881,-4.46938,-0.01556,125.74758,-1.64795,208.03818
3056,5.54677,-4.27784,-0.40582,116.34818,-15.13671,183.80724
3077,7.98646,-4.461,-1.78967,39.87119,-211.42563,71.25849
3105,11.34792,-10.27053,-7.66025,-145.85866,-232.42169,35.67502
3132,7.81647,-9.62768,0.92057,-90.25567,-97.71722,44.28098
3158,6.86956,-9.91618,2.67552,-33.92026,-79.40668,24.32249
3183,6.8133,-11.85549,-1.94888,-1.02234,-155.33437,23.22386
3208,7.20236,-10.82359,2.41814,37.36875,-89.96576,13.15307
3232,1.33177,-9.88147,2.04106,34.80527,-7.44628,116.3024
3258,0.98102,-9.24222,-2.81558,7.33947,-67.56587,152.4352
3285,5.1625,-9.92696,0.63805,8.07189,-72.57075,114.28825
3310,6.3165,-11.92372,1.18633,6.54602,-59.50923,22.12523
3337,6.93062,-13.49193,1.42455,-12.31383,-32.77586,-99.945
3364,2.42353,-14.25927,2.77488,-19.27184,72.87592,-59.72285
3387,-0.4543,-9.33439,1.63883,-2.60925,95.70306,-18.58519
3413,-0.26157,-8.03674,0.36392,23.2086,63.84273,17.05931
3439,0.71886,-7.3101,-0.51356,24.55137,53.64986,32.13498
3463,1.42036,-8.21151,-1.59334,21.9879,34.97312,46.78341
3489,1.59633,-9.40143,-2.05422,16.00646,2.31933,69.54951
3515,2.11588,-9.97604,-2.1045,6.05773,-23.68162,87.79901
3541,5.23313,-8.04392,-0.47525,-89.9505,153.32019,99.0905
3565,5.58986,-8.70113,1.49638,-45.21176,202.6976,58.80733
3591,5.16729,-8.61374,3.57574,2.09045,286.19363,51.66622
3620,5.72513,-9.12131,-1.06662,-20.37047,212.70737,45.44064
3645,6.71873,-9.49241,-1.73939,-61.4471,145.38564,16.14379
3670,6.87076,-8.42939,1.66397,-33.37094,170.22691,0.88501
3698,6.48649,-7.74464,1.65439,-37.27719,182.1898,9.12475
3723,4.68605,-8.74662,-1.56102,-48.50766,117.8588,4.18091
3748,2.0656,-8.24144,-0.58059,-57.72396,90.94231,37.50607
3773,1.72802,-9.24222,0.20351,-53.87875,104.4921,48.30929
3797,1.26593,-10.73979,0.97324,-28.61021,81.48187,68.45088
3821,1.3198,-13.93246,-3.56257,-48.81283,13.91601,87.79901
3846,3.87202,-12.6336,-2.06979,-59.1888,-26.67234,58.19698
3873,5.77541,-10.05385,0.32681,-43.86899,-4.82177,-8.5144
3899,4.47416,-8.35995,0.58538,-45.21176,27.83201,-45.50167
3925,-1.4455,-8.59698,-1.79326,-55.52669,27.34373,-25.60423
3951,-2.38163,-9.19912,-1.81241,-45.39486,40.58835,-6.98852
3977,-2.00574,-9.97365,-3.05261,-46.18832,63.17134,8.14819
4003,-2.09433,-10.60931,-3.66792,-57.29671,27.70994,31.89085
4030,-0.66858,-10.26454,-1.1959,-65.04816,91.00335,46.17306
4054,-0.15263,-11.18392,0.22266,-45.82211,140.25868,69.06123
4079,3.15855,-9.0435,-1.45567,-30.74644,128.1127,53.92452
4104,3.51888,-7.42981,-1.36469,-17.44078,108.4594,24.32249
4130,2.64021,-7.27897,-1.10014,-2.48718,85.63226,5.0354
4155,1.40599,-8.19236,-0.84036,6.42395,78.43012,5.52368
4179,-0.43754,-10.20229,-1.99916,7.64465,78.30804,28.77806
4203,-0.1239,-9.75338,-2.63482,6.91223,71.22797,41.96164
4229,0.167,-9.10814,-2.34033,1.66321,79.52875,44.28098
4254,0.25079,-8.74901,-1.62566,-7.43102,101.44035,47.21066
4278,0.65781,-10.25616,-0.13048,-16.46422,147.76601,56.18282
4301,1.51733,-10.83556,0.61172,-1.14441,207.58041,48.79757
4326,1.97342,-10.56621,-0.14844,3.92151,244.32355,46.90548
4350,2.64739,-9.92097,-1.88903,14.66368,198.42516,41.10715
4376,3.58831,-9.64564,-2.98677,20.52306,148.07118,35.49192
4402,5.52761,-9.93534,-3.50511,16.92199,127.31924,25.7263
4428,5.75027,-9.79528,-3.94804,6.24084,111.0839,11.74926
4455,5.45818,-8.18398,-4.73214,-4.13513,60.6689,-24.44456
4481,0.65062,-9.40502,-4.69623,-13.10729,-0.36621,-32.62327
4508,-1.12946,-10.14603,-2.77368,-19.45494,34.72898,-14.98412
4534,0.06764,-9.72704,-0.78171,-19.57701,84.71674,4.18091
4560,1.93631,-8.90344,-0.21428,-6.5155,89.90472,12.54272
4587,2.98377,-8.88788,-0.22745,7.46154,59.4482,-0.45776
4613,2.80541,-9.22306,0.24421,25.71104,47.42428,-6.98852
4638,1.83695,-9.15004,-0.45969,35.11045,38.9404,-22.67455
4664,0.79787,-8.93217,-2.33195,20.9503,27.03855,-10.52856
4689,0.76076,-9.13208,-3.15915,-6.08825,37.84177,-0.7019
4715,2.21045,-8.70113,-0.29928,-25.07017,56.03023,7.4768
4742,2.65457,-10.94569,0.13647,-33.30991,70.49555,6.62231
4769,3.65176,-10.38186,0.21428,-34.16441,73.60834,-3.93676
4796,3.635,-9.80725,0.02155,-32.45542,66.65034,-18.09691
4821,3.31417,-9.79408,0.04429,-38.43686,68.60346,-26.82493
4846,3.04961,-11.78007,0.91459,-41.67172,109.49699,-50.14034
4872,0.66619,-11.24257,1.51433,-36.78891,134.76552,10.34545
4898,2.81259,-8.5874,0.75896,-4.98962,85.99847,7.59887
4924,3.05919,-8.67599,0.16999,-13.77868,78.24701,3.75366
4950,3.03645,-9.30207,-0.00359,-16.09801,73.42524,3.81469
4977,2.82935,-9.12011,2.14281,10.63537,102.47795,-7.23266
5004,2.99574,-9.76535,1.62686,38.71152,120.1171,-28.22874
5030,1.72323,-11.07378,-1.32878,22.84239,48.33981,28.10667
5056,3.25791,-8.24743,-1.72742,17.83751,-30.57859,31.4636
5082,2.36727,-10.58896,-0.48483,19.30235,-29.05271,30.12083
5108,1.83815,-10.55903,0.31005,34.01181,-11.16943,43.9758
5134,2.37445,-9.99759,-0.87508,31.93662,-0.36621,27.55735
5160,3.57155,-8.00561,-1.09176,21.37755,1.09863,23.52904
5185,4.25988,-8.31446,0.47525,24.49034,57.61715,14.4348
5220,4.47297,-8.57663,-1.11211,32.73008,73.54731,3.9978
5246,4.23115,-9.23264,-2.53426,32.73008,-11.16943,-7.72094
5272,2.98377,-9.68155,-1.51314,41.51913,-19.71434,3.63159
5298,0.94511,-10.36989,0.0826,48.96542,19.95848,28.83909
5322,1.8154,-8.77774,0.15562,50.06405,53.28365,34.57639
5347,2.82935,-8.3396,-1.36829,46.27987,30.51756,34.27121
5372,2.72041,-11.34193,-2.41575,26.44346,13.30565,49.95724
5399,3.72358,-12.27687,-2.30202,2.02942,1.77002,49.46896
5425,4.05877,-11.6017,-2.41096,-47.65316,-11.4746,28.77806
5451,5.1182,-11.83155,-2.98557,-88.85186,-28.01512,4.54712
5477,5.06553,-12.17751,-3.57694,-132.7361,-14.46532,-60.45528
5503,1.77231,-12.85148,-5.17866,-199.1423,51.51363,-82.24481
5529,-3.53803,-15.34743,-2.66116,-244.6745,110.71769,-18.64623
5555,4.0887,-11.63881,2.75692,-221.9084,165.09998,-65.09394
5582,2.44867,-11.61846,3.31597,-152.38942,163.08582,-83.9538
5608,-0.30945,-11.49995,2.05662,-80.79523,84.83881,-48.12619
