# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001734,0.9511,0.7947,-0.5515,1.36
0.010344,0.9442,0.8844,-0.6223,1.44
0.020718,0.7657,0.8309,-0.5260,1.25
0.030651,0.6649,0.7672,-0.3130,1.06
0.041617,0.6572,0.9123,-0.1269,1.13
0.055311,0.7237,1.0773,-0.1132,1.30
0.064634,0.7626,1.0577,-0.3573,1.35
0.076044,0.8103,1.0004,-0.3381,1.33
0.087367,0.7796,0.9918,-0.1587,1.27
0.090205,0.7510,0.9666,-0.0435,1.22
0.100157,0.5221,0.9106,-0.0218,1.05
0.113104,0.3355,0.8880,-0.0169,0.95
0.120538,0.3306,0.9151,-0.0144,0.97
0.129942,0.3513,1.0012,-0.1060,1.07
0.141634,0.3409,1.0746,-0.0523,1.13
0.153207,0.3385,1.0410,-0.0607,1.10
0.161274,0.4778,1.0453,-0.1324,1.16
0.174954,0.6984,1.0623,-0.0475,1.27
0.179887,0.7496,1.0584,-0.1428,1.30
0.189506,0.6722,0.9924,-0.1707,1.21
0.199479,0.5397,0.9335,-0.0403,1.08
0.210044,0.5027,0.9498,0.0266,1.07
0.219262,0.5397,1.0393,0.0829,1.17
0.229543,0.6370,1.0806,0.1500,1.26
0.241081,0.6414,1.0387,0.2676,1.25
0.254899,0.6199,0.8769,0.4022,1.15
0.264097,0.7541,0.7589,0.4640,1.17
0.269413,0.9338,0.6896,0.6120,1.31
0.279195,1.0864,0.6480,0.5932,1.40
0.289227,1.1603,0.5491,0.6033,1.42
0.299416,1.1286,0.5095,0.7502,1.45
0.309543,1.1908,0.4304,0.6362,1.42
0.319379,1.5454,0.4643,0.2440,1.63
0.330302,1.2331,0.6929,0.5273,1.51
0.341836,1.1508,0.6808,0.3920,1.39
0.353445,1.3560,0.5036,-0.1858,1.46
0.365143,1.4576,0.2731,-0.2220,1.50
0.368815,1.4753,0.2308,0.6822,1.64
0.378752,1.1062,0.0160,0.8948,1.42
0.388797,0.8402,-0.1903,0.1394,0.87
0.399268,0.7070,-0.4057,0.2444,0.85
0.409282,0.6170,-0.6753,0.2912,0.96
0.419222,0.6469,-0.9478,0.3065,1.19
0.430635,0.5723,-1.0713,0.5991,1.35
0.441650,0.2673,-1.3161,0.7550,1.54
0.453875,0.2107,-1.4355,0.9623,1.74
0.458260,0.2305,-1.4044,0.5651,1.53
0.468188,0.0169,-1.4371,0.4501,1.51
0.478193,-0.1234,-1.4231,0.7633,1.62
0.488872,-0.2185,-1.3257,0.4367,1.41
0.499740,-0.3972,-0.9980,-0.4840,1.18
0.510253,-0.7654,-0.9349,-0.9242,1.52
0.520051,-1.2788,-0.6501,-0.7461,1.62
0.530559,-1.4311,-0.2767,-1.0210,1.78
0.541973,-1.4555,-0.1555,-0.4769,1.54
0.553141,-1.7454,-0.5055,-0.5434,1.90
0.557862,-1.9662,-0.8321,-1.5912,2.66
0.573439,-1.8095,-0.4374,-3.0412,3.57
0.588111,-2.3115,0.4886,-1.4017,2.75
0.598881,-0.9934,-1.4465,-2.1497,2.77
0.612888,-0.2254,-2.2334,-1.0323,2.47
0.622588,0.4049,-1.8346,-0.1946,1.89
0.632936,0.9192,-1.1477,-0.1629,1.48
0.642820,1.0477,-0.8913,-0.2971,1.41
0.653570,0.7102,-1.0486,-0.2450,1.29
0.664851,0.6854,-1.0025,-0.6131,1.36
0.676590,0.8380,-0.7532,-1.5052,1.88
0.686771,0.9283,-0.5162,-2.9201,3.11
0.692141,0.8738,-0.3586,-3.0433,3.19
0.702171,0.5516,-0.5332,-3.4866,3.57
0.709558,-0.2411,-1.3363,-4.8809,5.07
0.720276,-0.5493,-1.0764,-4.9825,5.13
0.732169,-0.6544,-0.5576,-5.1654,5.24
0.742367,-0.8140,-0.6219,-5.8382,5.93
0.746882,-1.0743,-0.7346,-6.2410,6.38
0.757324,-1.1523,-0.6747,-6.2602,6.40
0.766960,-0.7629,-0.3774,-5.4164,5.48
0.781476,-0.1530,-0.3543,-3.6946,3.71
0.791755,0.2326,-0.7875,-3.2183,3.32
0.801994,0.3001,-1.1708,-2.5664,2.84
0.811879,0.4686,-1.0918,-2.5171,2.78
0.821978,0.1491,-0.8734,-3.1498,3.27
0.832443,-0.3798,-0.6991,-3.4199,3.51
0.843170,-0.4896,-0.7019,-3.4611,3.57
0.853908,-0.2281,-0.9323,-3.0997,3.24
0.856283,0.0619,-1.2439,-2.1029,2.44
0.866361,0.2341,-1.6194,-0.3530,1.67
0.877550,0.0207,-2.0330,1.4414,2.49
0.887009,0.2982,-2.0187,3.1713,3.77
0.898732,0.7331,-1.8721,4.3654,4.81
0.910062,0.8799,-1.5994,5.0606,5.38
0.920550,0.4370,-1.6929,5.2559,5.54
0.925914,0.2735,-1.7899,5.2232,5.53
0.935903,0.4933,-1.6947,4.7455,5.06
0.947921,0.3870,-1.6205,3.8434,4.19
0.965240,-0.1812,-1.7825,3.0927,3.57
0.977135,-0.9051,-2.0524,2.6102,3.44
0.977235,-1.3346,-2.2287,2.1955,3.40
0.986288,-1.0038,-2.0456,2.4764,3.37
0.995337,0.0803,-1.8163,3.3360,3.80
1.006289,0.8414,-1.9166,3.6190,4.18
1.015605,0.9509,-1.9904,3.6088,4.23
1.025921,0.5624,-2.0099,3.6327,4.19
1.039765,-0.0673,-2.1350,4.0058,4.54
1.051941,-0.3662,-2.7571,4.7181,5.48
1.055240,-0.3315,-2.3453,5.7615,6.23
1.065422,0.2121,-1.5901,7.0223,7.20
1.076011,1.3485,-0.9555,8.0247,8.19
1.090375,2.4865,-0.3828,8.4333,8.80
1.101520,3.2120,0.1780,8.1252,8.74
1.104991,3.1795,0.4888,6.8236,7.54
1.118206,2.5313,0.6912,4.9109,5.57
1.125778,1.7461,0.9509,3.2187,3.78
1.143707,1.4389,1.2421,2.1021,2.83
1.150334,1.1135,1.4410,1.3425,2.26
1.170262,0.9156,1.2742,1.1459,1.94
1.186351,0.6465,1.1160,1.0396,1.66
1.194687,0.1233,0.7700,1.0085,1.27
1.209857,-0.7504,0.4515,0.6745,1.11
1.224720,-0.7589,0.9122,0.8318,1.45
1.229592,-0.3085,1.4343,1.1061,1.84
1.248587,0.5257,1.9035,1.3704,2.40
1.249304,1.2587,2.2119,1.5198,2.96
1.264057,1.5448,2.4332,1.5460,3.27
1.276473,1.6378,2.8283,1.3123,3.52
1.279631,1.5005,3.0598,0.8093,3.50
1.289201,0.9872,2.9586,0.2069,3.13
1.299183,0.2113,2.6968,-0.3630,2.73
1.309762,-0.6144,2.4738,-0.9154,2.71
1.318814,-0.6588,2.5374,-1.8596,3.21
1.324007,-0.1443,2.8034,-2.6656,3.87
1.338907,-0.4063,2.7244,-4.1030,4.94
1.355331,-0.6956,2.8387,-4.4574,5.33
1.369382,-0.6341,3.0985,-4.1002,5.18
1.369485,-0.5352,3.1356,-2.6305,4.13
1.378834,-0.9524,2.6564,-2.8495,4.01
1.389281,-1.4727,2.3797,-2.9796,4.09
1.399182,-1.8055,1.9711,-2.4790,3.65
1.409308,-1.9634,1.2640,-2.2943,3.27
1.418853,-1.9336,0.7694,-1.6431,2.65
1.431643,-1.7969,0.3325,-0.9523,2.06
1.441427,-1.7279,-0.0947,-0.3564,1.77
1.452684,-1.9040,-0.6227,-0.1568,2.01
