# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
0.003880,0.079,0.304,0.389,0.500
0.003962,0.081,0.283,0.394,0.492
0.008619,0.090,0.238,0.400,0.474
0.008700,0.096,0.219,0.403,0.469
0.021886,0.100,0.204,0.408,0.467
0.025169,0.134,0.156,0.430,0.477
0.043237,0.139,0.156,0.431,0.479
0.046949,0.124,0.201,0.343,0.416
0.065006,0.124,0.204,0.321,0.400
0.068900,0.260,0.301,0.276,0.484
0.086622,0.271,0.304,0.275,0.491
0.088951,0.243,0.297,0.186,0.426
0.091318,0.236,0.298,0.179,0.420
0.120597,0.229,0.297,0.173,0.413
0.122639,0.135,0.086,0.168,0.232
0.144271,0.131,0.066,0.171,0.226
0.165319,0.170,0.123,0.204,0.293
0.187020,0.248,0.261,0.162,0.395
0.208299,0.236,0.206,0.123,0.336
0.229628,0.135,0.033,0.065,0.154
0.251374,-0.020,-0.079,0.013,0.083
0.272781,-0.128,0.091,-0.001,0.157
0.294580,0.003,0.282,0.051,0.286
0.315749,0.221,0.128,0.043,0.259
0.337558,0.272,-0.124,0.079,0.309
0.359654,0.245,-0.152,0.007,0.288
0.381630,0.281,-0.053,0.047,0.290
0.403578,0.283,-0.097,0.102,0.316
0.425308,0.118,-0.199,-0.023,0.232
0.446977,0.061,-0.280,-0.124,0.312
0.469104,-0.044,-0.196,-0.112,0.230
0.490515,-0.208,0.012,-0.058,0.216
0.512407,-0.236,0.282,-0.056,0.372
0.533479,-0.219,0.349,-0.032,0.413
0.555023,-0.227,0.097,-0.065,0.255
0.576206,-0.233,-0.714,-0.556,0.935
0.597356,-0.251,-2.019,-0.906,2.227
0.618404,0.016,-2.275,-0.958,2.469
0.639426,0.283,-1.226,-0.868,1.529
0.660400,0.117,-0.008,-0.872,0.880
0.681543,-0.285,1.283,-0.754,1.515
0.702244,-0.419,1.546,-0.107,1.605
0.723828,-0.074,0.053,1.092,1.095
0.744249,0.739,-0.218,1.838,1.993
0.765465,1.138,-0.426,2.030,2.366
0.786491,1.285,-1.485,2.169,2.925
0.807330,1.008,-2.762,2.106,3.616
0.827669,0.450,-3.555,1.850,4.033
0.849481,-0.156,-4.474,2.130,4.957
